step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,16,24,0,0,0.1538109223227845,0.1359154803086083,0.6466971500869045,0.009809090551916878,4,4,0.1,0,0.0,0.0,25.8,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,6,24,0,0,0.1536084930086771,0.14654882747702797,0.45604636943455934,0.00839546460638435,4,4,0.13333333333333333,0,0.0,0.0,24.4,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.15441821026510674,0.11705131096202592,0.6466971500869045,0.014049476656987941,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.019359655378513134,0.06666666666666667,0.0,0,4,30,10,40,40,60,36,,,,,,,
2,C,all_agents,,,40,1,13,26,1,0,0.1606681275726597,0.14606701080632073,0.6434636643364701,0.009646488509325056,12,8,0.2,0,0.0,0.0,26.6,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,1,3,26,1,0,0.16246785211656195,0.1581975814536441,0.4609743029689599,0.008318217120766344,12,8,0.26666666666666666,0,0.0,0.0,23.8,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.15526895394095286,0.11646605440721579,0.6434636643364701,0.013592434573794098,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,20.0,0.22779043280182232,4.000000000000002,0.04555808656036449,60.0,0.683371298405467,0.0,0.0,0.020179546884542,0.13333333333333333,0.0,0,8,22,8,40,40,60,34,3.0000000000000004,0.034168564920273356,0.8,0.009111617312072894,15,4,
3,C,all_agents,,,40,1,10,29,1,0,0.16793837091358216,0.15313443301664714,0.6402463460147877,0.009745137274883714,18,11,0.275,0,0.0,0.0,27.95,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,1,0,29,1,0,0.17188182937126184,0.16524699517655686,0.4825353308502015,0.008542204891014623,18,11,0.36666666666666664,0,0.0,0.0,23.933333333333334,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.1561079955405432,0.11588372413517971,0.6402463460147877,0.013167324051201645,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,20.0,0.2262443438914027,4.000000000000002,0.04524886877828056,60.0,0.6787330316742081,0.0,0.0,0.021148795778918133,0.1,0.0,0,6,21,6,40,40,60,33,2.8000000000000003,0.03167420814479638,1.5999999999999999,0.018099547511312215,14,8,
4,C,all_agents,,,40,1,10,29,1,0,0.17331962720615815,0.1607160807575942,0.6370451142847138,0.009706428326759125,21,12,0.3,0,0.0,0.0,29.675,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,1,0,29,1,0,0.17878058483524084,0.16945050108540838,0.5032339176161934,0.008566549456172058,21,12,0.4,0,0.0,0.0,24.566666666666666,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.15693675431891,0.11530430551450381,0.6370451142847138,0.012768200239800685,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000003,20.0,0.23174971031286204,3.900000000000002,0.04519119351100812,55.0,0.6373117033603706,0.0,0.0,0.016547767166119727,0.05454545454545454,0.0,0,3,9,19,40,39,55,39,5.200000000000002,0.060254924681344156,2.1999999999999997,0.02549246813441482,26,11,22
5,C,all_agents,,,40,1,10,29,1,0,0.1783382622809645,0.16286099157521927,0.6338598887132902,0.009735315491696709,23,14,0.35,0,0.0,0.0,31.6,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,1,0,29,1,0,0.18519851216671943,0.17359454150264747,0.5231045609115457,0.008663545402159146,23,14,0.4666666666666667,0,0.0,0.0,25.466666666666665,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1577575126236997,0.11472778398693129,0.6338598887132902,0.01238586941836939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
