step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,17,23,0,0,0.17563565624426,0.16088766720767908,0.7031580121154571,0.013409624552173642,3,3,0.075,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,7,23,0,0,0.17218550530559384,0.1564064459305612,0.7031580121154571,0.013564361387405846,3,3,0.1,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.18598610906025848,0.16479055071738202,0.5234458303702897,0.012802571548482081,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999997,19.5,0.23353293413173662,4.000000000000002,0.047904191616766505,0.0,0.0,60.0,0.7185628742514972,0.018950345969711756,0.05,0.0,0,3,30,19,39,40,32,60,,,,,,,
2,C,all_agents,,,40,3,13,24,3,0,0.18130599955874038,0.1642184464736744,0.7150316916308389,0.013206219928153018,5,4,0.1,0,0.0,0.0,26.55,58,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,3,3,24,3,0,0.1795151314917715,0.16857959851434032,0.7150316916308389,0.013509338142812303,5,4,0.13333333333333333,0,0.0,0.0,23.733333333333334,58,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.1866786037596471,0.1639665979637951,0.5208286012184382,0.012258378782975695,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.79999999999998,19.5,0.21959459459459463,3.900000000000002,0.04391891891891895,0.0,0.0,61.0,0.686936936936937,0.01692294070031244,0.03278688524590164,0.0,0,2,18,16,39,39,31,61,3.800000000000001,0.042792792792792814,0.6000000000000001,0.006756756756756759,19,3,
3,C,all_agents,,,40,6,10,24,6,0,0.18714291373486733,0.1685464930804856,0.7264304239656053,0.01317264377171552,12,9,0.225,0,0.0,0.0,27.9,89,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,6,0,24,6,0,0.18707057939425756,0.17110890173847965,0.7264304239656053,0.013647146680124591,12,9,0.3,0,0.0,0.0,23.866666666666667,89,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.18735991675669658,0.16314676497397612,0.518224458212346,0.011749072259406338,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000002,19.5,0.2198421645997745,3.800000000000002,0.042841037204058637,0.0,0.0,61.0,0.6877113866967304,0.01738674094537993,0.11475409836065574,0.0,0,7,18,16,39,38,31,61,3.600000000000001,0.04058624577226607,0.8,0.009019165727170236,18,4,
4,C,all_agents,,,40,6,10,24,6,0,0.1915702824901818,0.16961970821163452,0.7373732070069811,0.01290585641607887,13,10,0.25,0,0.0,0.0,29.7,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,6,0,24,6,0,0.19274988836138857,0.17126426645426882,0.7373732070069811,0.013446086482489314,13,10,0.3333333333333333,0,0.0,0.0,24.6,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.18803146487656142,0.16233103114910624,0.5156333359212842,0.011268468576710914,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000004,19.5,0.22727272727272715,3.900000000000002,0.045454545454545456,0.0,0.0,55.0,0.6410256410256407,0.014254858691282476,0.01818181818181818,0.0,0,1,9,28,39,39,36,55,5.600000000000002,0.06526806526806526,1.7999999999999998,0.020979020979020966,28,9,24
5,C,all_agents,,,40,6,10,24,6,0,0.19660777741119656,0.16964106602829676,0.7478782787267018,0.012616389001216996,18,14,0.35,0,0.0,0.0,31.75,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,6,0,24,6,0,0.19924600894715724,0.17281015542886885,0.7478782787267018,0.013188293167476783,18,14,0.4666666666666667,0,0.0,0.0,25.666666666666668,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.18869308280331457,0.16151937599336072,0.5130551692416778,0.010817153314789585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000003,20.0,0.23174971031286204,3.900000000000002,0.04519119351100812,0.0,0.0,54.0,0.6257242178447275,0.015872454773032115,0.09259259259259259,0.0,0,5,5,28,40,39,39,54,6.400000000000003,0.07415990730011589,1.9999999999999998,0.023174971031286202,32,10,32
6,C,all_agents,,,40,6,10,24,6,0,0.20153718488617664,0.1719461046517245,0.7579631475776337,0.012547400164766931,21,14,0.35,0,0.0,0.0,31.925,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,6,0,24,6,0,0.20560065041231002,0.17676001454519735,0.7579631475776337,0.01320157874694961,21,14,0.4666666666666667,0,0.0,0.0,25.9,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.18934678830777651,0.1607117791133939,0.5104898933954695,0.010386723393234001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000005,19.5,0.22968197879858643,2.800000000000001,0.03297997644287396,0.0,0.0,54.0,0.6360424028268548,0.015834254585667683,0.05555555555555555,0.0,0,3,9,37,39,28,37,54,6.200000000000003,0.07302709069493521,2.4,0.0282685512367491,31,12,32
7,C,all_agents,,,40,7,10,23,7,0,0.20614306760713094,0.17467473474611658,0.7676446216745284,0.012513347911498487,26,17,0.425,0,0.0,0.0,32.0,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.21152678433471053,0.1861754350559329,0.7676446216745284,0.013241944824094059,26,17,0.5666666666666667,0,0.0,0.0,26.0,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.1899919174243922,0.15990822021782697,0.5079374439284922,0.009979744304077926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,20.0,0.22935779816513738,0.9999999999999999,0.011467889908256867,0.0,0.0,57.0,0.6536697247706416,0.014492472724225124,0.08771929824561403,0.0,0,5,19,31,40,10,39,57,6.400000000000003,0.073394495412844,2.8000000000000003,0.03211009174311924,32,14,35
8,C,all_agents,,,40,8,10,22,8,0,0.2112362329372338,0.18145029660765533,0.7769388368075473,0.012551042519747854,30,18,0.45,0,0.0,0.0,32.2,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.21810535802918654,0.19123742471717953,0.7769388368075473,0.013347825673867029,30,18,0.6,0,0.0,0.0,26.266666666666666,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.19062885766137544,0.15910867911673782,0.5053977567088497,0.00959447450304359,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
