step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,16,24,0,0,0.179259880189501,0.15609014014549302,0.5423336799765258,0.014765092079864378,4,4,0.1,0,0.0,0.0,25.9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,6,24,0,0,0.1776442310277102,0.1559050510453287,0.5423336799765258,0.013949153344987494,4,4,0.13333333333333333,0,0.0,0.0,24.533333333333335,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.18410682767487344,0.17003020160566076,0.5177672301075372,0.01718158441792708,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,0.0,0.0,60.0,0.7142857142857144,0.019560355502660758,0.06666666666666667,0.0,0,4,30,18,40,40,34,60,,,,,,,
2,D,all_agents,,,40,4,11,25,4,0,0.18540183254803083,0.1612663357955143,0.5606403327774648,0.014759678284013566,10,9,0.225,0,0.0,0.0,26.9,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,4,1,25,4,0,0.18560333776816818,0.15983758649565138,0.5606403327774648,0.01413185446338543,10,9,0.3,0,0.0,0.0,24.2,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.18479731688761894,0.16918005059763247,0.5151783939569995,0.016642662493653065,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000002,4.000000000000002,0.04629629629629631,20.0,0.23148148148148143,0.0,0.0,58.0,0.6712962962962962,0.0187644038455304,0.10344827586206896,0.0,0,6,19,14,40,40,34,58,3.600000000000001,0.04166666666666667,0.8,0.009259259259259257,18,4,
3,D,all_agents,,,40,7,11,22,7,0,0.1908275362750497,0.16338251325747727,0.5782147194663663,0.014927101820200274,16,13,0.325,0,0.0,0.0,28.475,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,7,1,22,7,0,0.19261045230490895,0.16338251325747727,0.5782147194663663,0.014513485256051019,16,13,0.43333333333333335,0,0.0,0.0,24.633333333333333,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.18547878818547195,0.16833415034464427,0.5126025019872145,0.01612980603781369,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000001,3.900000000000002,0.04508670520231216,20.0,0.2312138728323699,0.0,0.0,57.0,0.6589595375722542,0.01674413545895899,0.10526315789473684,0.0,0,6,15,12,39,40,34,57,3.800000000000001,0.043930635838150295,1.7999999999999998,0.020809248554913288,19,9,
4,D,all_agents,,,40,9,11,20,9,0,0.19556387726668936,0.16970727121381626,0.5824325722717026,0.014622845922753447,17,13,0.325,0,0.0,0.0,30.275,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,9,1,20,9,0,0.19870147193773274,0.16970727121381626,0.5824325722717026,0.014243359418392675,17,13,0.43333333333333335,0,0.0,0.0,25.366666666666667,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.18615109325355916,0.16749247959292107,0.5100394894772784,0.015643171431998646,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000004,4.000000000000002,0.04662004662004662,20.0,0.23310023310023298,0.0,0.0,53.0,0.6177156177156174,0.015113405529775435,0.018867924528301886,0.0,0,1,3,24,40,40,40,53,6.400000000000003,0.07459207459207459,2.4,0.027972027972027958,32,12,21
5,D,all_agents,,,40,8,10,22,8,0,0.2002028568788154,0.17369705783742312,0.5991352693808345,0.01448838387232686,22,14,0.35,0,0.0,0.0,32.35,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,8,0,22,8,0,0.20466513908117956,0.17626290496501817,0.5991352693808345,0.01417970912498229,22,14,0.4666666666666667,0,0.0,0.0,26.466666666666665,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.18681601027172293,0.16665501719495646,0.507489292029892,0.01517546456491814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
