step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,A,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,15,25,0,0,0.175613448993149,0.1498424874518866,0.5465093730154335,0.012766576348301492,6,5,0.125,0,0.0,0.0,26.1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,5,25,0,0,0.17504417044899126,0.14498176960352688,0.4876590124936482,0.01298733542485692,6,5,0.16666666666666666,0,0.0,0.0,24.8,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.1773212846256222,0.15887253677946375,0.5465093730154335,0.012100410181905148,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019012766104227224,0.1,0.0,0,6,21,30,40,40,36,60,,,,,,,
2,A,all_agents,,,40,2,11,27,2,0,0.1822704046144002,0.15298271629444352,0.5437768261503563,0.012893627793420232,16,14,0.35,5,0.8,1.0,27.2,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,1,27,2,0,0.18367579744604218,0.15001837354796643,0.48522071743117995,0.01331602364700606,16,14,0.4666666666666667,5,0.8,1.0,24.6,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.1780542261194742,0.15807817409556643,0.5437768261503563,0.011602738684527983,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000001,4.000000000000002,0.04504504504504506,20.0,0.2252252252252252,0.0,0.0,60.0,0.6756756756756755,0.019502717504781865,0.08333333333333333,0.5681818181818185,5,5,20,18,40,40,34,60,1.0,0.011261261261261259,3.800000000000001,0.0427927927927928,5,19,
3,A,all_agents,,,40,7,10,23,7,0,0.1886779204587058,0.15707431831762947,0.5410579420196044,0.013316916425363444,31,21,0.525,16,1.4375,1.0625,29.025,113,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,7,0,23,7,0,0.19197847624838837,0.15625948639852288,0.5039798274148203,0.013999926191605424,31,21,0.7,16,1.4375,1.0625,25.366666666666667,113,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.17877625308965805,0.1572877832250886,0.5410579420196044,0.011137163104387818,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000001,4.000000000000002,0.04662004662004664,20.0,0.23310023310023306,0.0,0.0,55.0,0.641025641025641,0.019508332159099005,0.07272727272727272,1.0185185185185197,11,4,18,13,40,40,34,55,2.8000000000000003,0.03263403263403263,4.000000000000001,0.046620046620046623,14,20,
4,A,all_agents,,,40,8,10,22,8,0,0.19299798783436356,0.1621550414561809,0.5383526523095065,0.013279563884299822,47,26,0.65,28,1.6071428571428572,1.1785714285714286,31.075,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,8,0,22,8,0,0.19750095116575536,0.16330748019492708,0.5238206343182275,0.01405947984076043,47,26,0.8666666666666667,28,1.6071428571428572,1.1785714285714286,26.433333333333334,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.17948909784018813,0.15650134430896315,0.5383526523095065,0.010696495869751684,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
