step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,16,24,0,0,0.179259880189501,0.15609014014549302,0.5423336799765258,0.014765092079864378,4,4,0.1,0,0.0,0.0,25.9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,6,24,0,0,0.1776442310277102,0.1559050510453287,0.5423336799765258,0.013949153344987494,4,4,0.13333333333333333,0,0.0,0.0,24.533333333333335,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.18410682767487344,0.17003020160566076,0.5177672301075372,0.01718158441792708,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,0.0,0.0,60.0,0.7142857142857144,0.019560355502660758,0.06666666666666667,0.0,0,4,30,18,40,40,34,60,,,,,,,
2,B,all_agents,,,40,4,11,25,4,0,0.18540183254803083,0.1612663357955143,0.5606403327774648,0.014759678284013566,14,12,0.3,4,1.0,1.0,26.9,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,4,1,25,4,0,0.18560333776816818,0.15983758649565138,0.5606403327774648,0.01413185446338543,14,12,0.4,4,1.0,1.0,24.2,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.18479731688761894,0.16918005059763247,0.5151783939569995,0.016642662493653065,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000002,4.000000000000002,0.04629629629629631,20.0,0.23148148148148143,0.0,0.0,58.0,0.6712962962962962,0.0187644038455304,0.10344827586206896,0.4761904761904764,4,6,19,14,40,40,34,58,3.600000000000001,0.04166666666666667,0.8,0.009259259259259257,18,4,
3,B,all_agents,,,40,7,10,23,7,0,0.19193866083914302,0.16762597957719894,0.5782147194663663,0.014788348414413314,27,20,0.5,10,1.2,1.0,28.45,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,7,0,23,7,0,0.19409195172370006,0.16762597957719894,0.5782147194663663,0.01432264922674579,27,20,0.6666666666666666,10,1.2,1.0,24.6,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.18547878818547195,0.16833415034464427,0.5126025019872145,0.01612980603781369,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000002,3.900000000000002,0.04487917146144996,20.0,0.23014959723820477,0.0,0.0,57.0,0.6559263521288836,0.01973516891226915,0.12280701754385964,0.6060606060606065,6,7,14,12,39,40,33,57,3.800000000000001,0.043728423475258925,2.1999999999999997,0.025316455696202524,19,11,
4,B,all_agents,,,40,9,10,21,9,0,0.19704832974081332,0.17424843860339514,0.5753236458690344,0.014661193261914993,38,23,0.575,18,1.3888888888888888,1.1111111111111112,30.575,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,9,0,21,9,0,0.20068074190323137,0.17424843860339514,0.5753236458690344,0.014281089532749711,38,23,0.7666666666666667,18,1.3888888888888888,1.1111111111111112,25.766666666666666,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.18615109325355916,0.16749247959292107,0.5100394894772784,0.015643171431998646,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000005,4.000000000000002,0.04926108374384236,20.0,0.2463054187192117,0.0,0.0,47.0,0.5788177339901475,0.017130745993132003,0.06382978723404255,0.5633802816901418,8,3,3,22,40,40,39,47,6.400000000000003,0.07881773399014777,3.800000000000001,0.04679802955665024,32,19,20
