step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,19,21,0,0,0.16169111729754174,0.13789453268388463,0.6161558912437023,0.011417794100307336,5,5,0.125,0,0.0,0.0,25.9,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,9,21,0,0,0.16372091371597053,0.13601765788494397,0.6161558912437023,0.012097010060687934,5,5,0.16666666666666666,0,0.0,0.0,24.533333333333335,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.15560172804225528,0.14082802094472185,0.5630038101601526,0.009330705337162343,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018887242556625567,0.08333333333333333,0.0,0,5,30,12,40,40,60,33,,,,,,,
2,A,all_agents,,,40,2,14,24,2,0,0.16766139517984924,0.1419665221038654,0.6315096555939542,0.011292674585667196,17,15,0.375,8,0.875,1.0,26.95,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,4,24,2,0,0.17140250069512014,0.14262940208202946,0.6315096555939542,0.012017548846075669,17,15,0.5,8,0.875,1.0,24.266666666666666,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.15643807863403658,0.14012388083999824,0.5601887911093518,0.008950101358725093,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.2,4.000000000000002,0.04587155963302754,20.0,0.2293577981651376,58.0,0.6651376146788991,0.0,0.0,0.017924887247022056,0.06896551724137931,0.8695652173913049,8,4,17,11,40,40,58,33,4.200000000000001,0.04816513761467891,1.0,0.01146788990825688,21,5,
3,A,all_agents,,,40,2,12,26,2,0,0.1740262488738186,0.14836534237528648,0.6351945590380147,0.011407871433661381,42,24,0.6,26,1.3461538461538463,1.1923076923076923,28.575,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,2,2,26,2,0,0.17961384163454447,0.15247078695152977,0.6351945590380147,0.012219708278803303,42,24,0.8,26,1.3461538461538463,1.1923076923076923,24.766666666666666,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.15726347059164103,0.13942326143579825,0.5573878471538051,0.00859770658391903,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000003,3.900000000000002,0.044982698961937725,20.0,0.2306805074971164,56.0,0.6459054209919259,0.0,0.0,0.019117724642448482,0.125,1.6822429906542073,18,7,12,10,39,40,56,32,3.800000000000001,0.04382929642445213,3.0000000000000004,0.03460207612456747,19,15,
4,A,all_agents,,,40,3,11,26,3,0,0.17935741998596788,0.14926036260211156,0.6497867766764941,0.011525052405355748,53,29,0.725,35,1.5714285714285714,1.3142857142857143,30.575,124,,,,,,,,,,,,,,,,,,,,,,,,,,,
