step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,19,21,0,0,0.16900005678704658,0.14550562215956658,0.6174987283733999,0.012373821032288856,7,7,0.175,0,0.0,0.0,25.9,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,9,21,0,0,0.17174524053769477,0.14618432588092012,0.6174987283733999,0.01204747469092316,7,7,0.23333333333333334,0,0.0,0.0,24.533333333333335,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.16076450553510194,0.13731842890418167,0.47177883793274633,0.013262427650488072,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,0.0,0.0,0.018212913209193892,0.11666666666666667,0.0,0,7,30,15,40,40,60,30,,,,,,,
2,D,all_agents,,,40,4,10,26,4,0,0.17552783896058244,0.15420158805033007,0.632798779238464,0.012312339400231891,15,13,0.325,0,0.0,0.0,26.8,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,4,0,26,4,0,0.1801767085584658,0.15619026233645933,0.632798779238464,0.012062618384082142,15,13,0.43333333333333335,0,0.0,0.0,24.066666666666666,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.16158123016693235,0.13663183675966079,0.4694199437430826,0.012802158586223649,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.79999999999998,20.0,0.22779043280182237,4.000000000000002,0.045558086560364495,60.0,0.6833712984054671,0.0,0.0,0.01935052025775036,0.13333333333333333,0.0,0,8,22,8,40,40,60,29,2.6,0.029612756264236907,1.2,0.013667425968109341,13,6,
3,D,all_agents,,,40,5,10,25,5,0,0.18182009408339078,0.15530130346236992,0.6474868280689254,0.012564011352820979,18,15,0.375,0,0.0,0.0,28.3,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,5,0,25,5,0,0.18829727160378706,0.16300255673499678,0.6474868280689254,0.012462403333884283,18,15,0.5,0,0.0,0.0,24.4,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.16238856152220185,0.13594867757586246,0.46707284402436716,0.012365389466062337,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.9,20.0,0.23014959723820483,3.900000000000002,0.044879171461449964,58.0,0.667433831990794,0.0,0.0,0.01890254811430638,0.05172413793103448,0.0,0,3,21,5,40,39,58,29,2.8000000000000003,0.03222094361334868,2.1999999999999997,0.025316455696202528,14,11,
4,D,all_agents,,,40,5,10,25,5,0,0.18686774744821094,0.16224827411697146,0.6615873549461684,0.012727557583979955,23,16,0.4,0,0.0,0.0,30.225,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,5,0,25,5,0,0.1947612478864904,0.16897176554977356,0.6615873549461684,0.012737869835498166,23,16,0.5333333333333333,0,0.0,0.0,25.3,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.1631872461333726,0.13526893418798314,0.46473747980424535,0.011948932639395907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000001,20.0,0.2325581395348837,3.800000000000002,0.04418604651162792,55.0,0.6395348837209301,0.0,0.0,0.015714810760021927,0.09090909090909091,0.0,0,5,12,19,40,38,55,33,4.600000000000001,0.05348837209302326,2.6,0.03023255813953488,23,13,20
5,D,all_agents,,,40,6,10,24,6,0,0.19166814012218664,0.16345154746711144,0.6751238607483216,0.012824704695442099,29,18,0.45,0,0.0,0.0,32.4,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,6,0,24,6,0,0.2008984038778477,0.16968653842593096,0.6751238607483216,0.012908031003012398,29,18,0.6,0,0.0,0.0,26.533333333333335,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1639773488552034,0.13459258951704323,0.4624137924052241,0.011552352544742357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000002,20.0,0.23640661938534271,3.2000000000000015,0.03782505910165485,54.0,0.6382978723404253,0.0,0.0,0.015296075059676714,0.1111111111111111,0.0,0,6,12,20,40,32,54,35,4.600000000000001,0.054373522458628844,2.8000000000000003,0.03309692671394798,23,14,24
6,D,all_agents,,,40,6,10,24,6,0,0.1969746687863051,0.16663437633834832,0.6881189063183888,0.013059366626518418,34,19,0.475,0,0.0,0.0,32.85,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,6,0,24,6,0,0.2077131448436887,0.17470358978520995,0.6881189063183888,0.013226521242974168,34,19,0.6333333333333333,0,0.0,0.0,27.133333333333333,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.16475924061415428,0.13855895382172628,0.460101723443198,0.011174124360731154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000006,20.0,0.23809523809523794,3.0000000000000013,0.035714285714285705,52.0,0.6190476190476186,0.0,0.0,0.016937538346478244,0.09615384615384616,0.0,0,5,8,31,40,30,52,39,5.600000000000002,0.06666666666666665,3.400000000000001,0.04047619047619046,28,17,30
7,D,all_agents,,,40,6,10,24,6,0,0.20237068295529023,0.1684159838891965,0.7005941500656533,0.01336790649891913,37,21,0.525,0,0.0,0.0,33.1,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,6,0,24,6,0,0.2146499222308909,0.17582450249699594,0.7005941500656533,0.013616084866118653,37,21,0.7,0,0.0,0.0,27.466666666666665,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16553296512848822,0.13901983280796698,0.457801214825982,0.010814014791071113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000004,20.0,0.2277904328018222,0.9999999999999999,0.01138952164009111,58.0,0.6605922551252844,0.0,0.0,0.016394043213684685,0.05172413793103448,0.0,0,3,15,25,40,10,58,35,5.400000000000002,0.06150341685649202,3.400000000000001,0.038724373576309784,27,17,28
8,D,all_agents,,,40,6,10,24,6,0,0.20693506689902388,0.17188396052500132,0.7125703840630272,0.013728183447741293,44,23,0.575,0,0.0,0.0,33.45,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,6,0,24,6,0,0.22048045402294383,0.178628477408309,0.7125703840630272,0.014080208459687934,44,23,0.7666666666666667,0,0.0,0.0,27.933333333333334,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16629890552726415,0.1383247336439271,0.4555122087518521,0.010470378263859107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.3000000000001,20.0,0.22909507445589894,0.5,0.0057273768613974735,57.0,0.652920962199312,0.0,0.0,0.014229023437233488,0.12280701754385964,0.0,0,7,15,30,40,5,57,38,6.000000000000003,0.06872852233676971,3.800000000000001,0.04352806414662081,30,19,30
9,D,all_agents,,,40,7,10,23,7,0,0.21184706067177375,0.1740950823081554,0.7240675687005061,0.014128692158958208,49,23,0.575,0,0.0,0.0,33.125,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,7,0,23,7,0,0.22677681677419187,0.1851119276916649,0.7240675687005061,0.01456650947807877,49,23,0.7666666666666667,0,0.0,0.0,27.5,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16705779236451943,0.1376331099757075,0.45323464770809285,0.01014046879426423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000009,20.0,0.22598870056497153,0.1,0.0011299435028248577,58.0,0.6553672316384175,0.0,0.0,0.014984913875486627,0.08620689655172414,0.0,0,5,14,27,40,1,58,36,6.200000000000003,0.0700564971751412,4.200000000000001,0.047457627118644034,31,21,32
10,D,all_agents,,,40,10,10,20,10,0,0.2170847583342249,0.17807450792848636,0.7351048659524859,0.01471601395131101,57,25,0.625,0,0.0,0.0,32.85,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,10,0,20,10,0,0.23350985441533384,0.1931156729501368,0.7351048659524859,0.015267278427625972,57,25,0.8333333333333334,0,0.0,0.0,27.133333333333333,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.167809470090898,0.13842864250977027,0.4509684744695524,0.009824815147082194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,19.5,0.22727272727272704,0.1,0.0011655011655011644,56.0,0.652680652680652,0.0,0.0,0.016351464559163417,0.14285714285714285,0.0,0,8,15,33,39,1,56,36,5.8000000000000025,0.06759906759906756,4.400000000000001,0.051282051282051246,29,22,27
10,D,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,12,10,18,12,0,0.22194733352964593,0.18061455808400478,0.7457006713143864,0.015343229255723874,61,26,0.65,0,0.0,0.0,32.375,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,12,0,18,12,0,0.23974470646987173,0.19534267582136844,0.7457006713143864,0.01601781872384281,61,26,0.8666666666666667,0,0.0,0.0,26.5,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.1685552147089686,0.139084428528381,0.44871363209720466,0.009518503048485293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000009,20.0,0.22371364653243825,,,59.0,0.6599552572706928,0.0,0.0,0.014697660113836695,0.06779661016949153,0.0,0,4,14,25,40,,59,34,5.600000000000002,0.06263982102908273,4.800000000000002,0.0536912751677852,28,24,33
12,D,all_agents,,,40,13,10,17,13,0,0.22638806380570123,0.1831360953067509,0.755872644461811,0.015885003856084476,64,26,0.65,0,0.0,0.0,32.45,359,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,13,0,17,13,0,0.24541933961917903,0.19758032743891368,0.755872644461811,0.01665641572283352,64,26,0.8666666666666667,0,0.0,0.0,26.6,359,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.1692942363652679,0.142993383764774,0.4464700639367186,0.009224494746773376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,19.5,0.24590163934426204,0.2,0.002522068095838585,48.0,0.6052963430012605,0.0,0.0,0.01546492207481338,0.0625,0.0,0,3,9,47,39,2,48,37,6.600000000000003,0.08322824716267335,5.000000000000002,0.06305170239596465,33,25,37
13,D,all_agents,,,40,16,10,14,16,0,0.23135268804804773,0.18409951297731042,0.7656377386833386,0.01659026429522747,68,26,0.65,0,0.0,0.0,32.025,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,16,0,14,16,0,0.25179424301377823,0.20130898948053116,0.7656377386833386,0.01746987402093404,68,26,0.8666666666666667,0,0.0,0.0,26.033333333333335,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.17002802315085633,0.14531883440191912,0.444237713617035,0.008937149085104013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000008,19.5,0.21885521885521866,,,59.0,0.6621773288439949,0.0,0.0,0.015033816643544569,0.06779661016949153,0.0,0,4,15,25,39,,59,34,5.600000000000002,0.06285072951739615,5.000000000000002,0.05611672278338942,28,25,34
14,D,all_agents,,,40,18,10,12,18,0,0.23552934242567142,0.18526561494462757,0.7750122291360051,0.017316695919213705,71,26,0.65,0,0.0,0.0,32.275,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,18,0,12,18,0,0.25712083028433047,0.20928939381390688,0.7750122291360051,0.018336470881785968,71,26,0.8666666666666667,0,0.0,0.0,26.366666666666667,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.17075487884969412,0.14663872543008555,0.44201652504894984,0.00866306285608944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,19.5,0.2522639068564034,0.2,0.002587322121604137,46.0,0.5950840879689515,0.0,0.0,0.015107913107268762,0.06521739130434782,0.0,0,3,9,52,39,2,46,38,6.600000000000003,0.08538163001293655,5.000000000000002,0.06468305304010345,33,25,39
15,D,all_agents,,,40,18,10,12,18,0,0.24002437567248996,0.18833417324384266,0.7840117399705648,0.018200696923555717,77,27,0.675,0,0.0,0.0,31.9,456,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,18,0,12,18,0,0.26287362252648194,0.2129903178925604,0.7840117399705648,0.019380898370509908,77,27,0.9,0,0.0,0.0,25.866666666666667,456,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.17147663511051398,0.14946940508052742,0.4398064424237051,0.008395035601157182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,18.0,0.20785219399538088,,,58.0,0.6697459584295606,0.0,0.0,0.014253842124601006,0.10344827586206896,0.0,0,6,14,24,36,,58,34,5.600000000000002,0.06466512702078518,5.000000000000002,0.05773672055427249,28,25,36
16,D,all_agents,,,40,20,10,10,20,0,0.2441451657476406,0.18955860596675517,0.7926512703717422,0.01910201267559392,81,27,0.675,0,0.0,0.0,32.2,490,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.26812945493928,0.21500601959875715,0.7926512703717422,0.020456017828700365,81,27,0.9,0,0.0,0.0,26.266666666666666,490,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.17219229817272252,0.15023537178795143,0.43760741021158656,0.008137043679936323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,19.5,0.2596537949400796,,,44.0,0.5858854860186412,0.0,0.0,0.015417145429075364,0.09090909090909091,0.0,0,4,9,58,39,,44,37,6.400000000000003,0.08521970705725694,5.200000000000002,0.06924101198402126,32,26,41
17,D,all_agents,,,40,20,10,10,20,0,0.24850795577310006,0.19166464171448788,0.8009452195568725,0.020075042548153985,86,28,0.7,0,0.0,0.0,31.825,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,20,0,10,20,0,0.2737096252252816,0.21802487765564987,0.8009452195568725,0.021597918137651124,86,28,0.9333333333333333,0,0.0,0.0,25.766666666666666,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.17290294741655546,0.1496155580390902,0.43541937316052864,0.007884926061538329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
