step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,18,22,0,0,0.15546103589451818,0.13320734442399718,0.41923412379026004,0.009496970718798079,4,4,0.1,0,0.0,0.0,25.75,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,8,22,0,0,0.1543705428062331,0.1280746826257103,0.41923412379026004,0.009467098075432102,4,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.15873251515937337,0.14960116576172156,0.409801247234826,0.009572318546788841,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,0.0,0.0,60.0,0.7142857142857145,0.019239978695261676,0.06666666666666667,0.0,0,4,30,14,40,40,34,60,,,,,,,
2,B,all_agents,,,40,0,11,29,0,0,0.16206739699138792,0.14193724764298193,0.44246475883864966,0.009337406339988266,12,12,0.3,3,1.0,1.0,26.5,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,0,1,29,0,0,0.1629025604673258,0.1390011147633405,0.44246475883864966,0.009398603068408388,12,12,0.4,3,1.0,1.0,23.666666666666668,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.15956190656357438,0.14885315993291293,0.40775224099865187,0.009145446178349411,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.79999999999998,20.0,0.22779043280182237,4.000000000000002,0.045558086560364495,0.0,0.0,60.0,0.6833712984054671,0.019499628529177783,0.08333333333333333,0.3846153846153849,3,5,21,13,40,40,35,60,3.0000000000000004,0.03416856492027336,0.8,0.009111617312072896,15,4,
3,B,all_agents,,,40,1,10,29,1,0,0.1685301374981122,0.14905237006473118,0.46476616848510366,0.009333422321143025,21,21,0.525,12,1.5,1.0833333333333333,27.775,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,1,0,29,1,0,0.171246730808627,0.15051665867513814,0.46476616848510366,0.00949910756853874,21,21,0.7,12,1.5,1.0833333333333333,23.7,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.16038035756656777,0.14810889413324838,0.4057134797936586,0.008747808028379076,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.39999999999998,20.0,0.22624434389140277,4.000000000000002,0.045248868778280577,0.0,0.0,60.0,0.6787330316742083,0.01895955782204731,0.0,1.071428571428572,9,0,18,12,40,40,33,60,2.6,0.029411764705882363,1.7999999999999998,0.02036199095022625,13,9,
4,B,all_agents,,,40,1,10,29,1,0,0.1730651156364312,0.15344108750764665,0.4861755217456995,0.0092313834409933,28,24,0.6,18,1.8888888888888888,1.1666666666666667,29.525,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,1,0,29,1,0,0.1770240085388945,0.15630784133728265,0.4861755217456995,0.009453518897064042,28,24,0.8,18,1.8888888888888888,1.1666666666666667,24.366666666666667,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.16118843692904136,0.14736834966258214,0.40368491239469034,0.008376903076622986,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000004,20.0,0.233644859813084,3.800000000000002,0.044392523364485986,0.0,0.0,54.0,0.6308411214953268,0.014329155093800443,0.018518518518518517,0.5172413793103455,6,1,7,24,40,38,37,54,4.000000000000001,0.046728971962616814,3.800000000000001,0.04439252336448597,20,19,22
5,B,all_agents,,,40,1,10,29,1,0,0.17782420810929953,0.15619041568022202,0.5067285008758715,0.009224553343219236,35,27,0.675,23,2.217391304347826,1.2608695652173914,31.725,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,1,0,29,1,0,0.18310335490966329,0.15933599119832564,0.5067285008758715,0.009511269809891946,35,27,0.9,23,2.217391304347826,1.2608695652173914,25.633333333333333,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.16198676770820833,0.1466315079142692,0.4016664878327169,0.00802997125192362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
