step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,17,23,0,0,0.16594403333221705,0.14030561457763024,0.4569053466442426,0.011166506212763983,6,6,0.15,0,0.0,0.0,25.9,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,7,23,0,0,0.16535800017338104,0.1412722236890701,0.4569053466442426,0.01065401639096208,6,6,0.2,0,0.0,0.0,24.533333333333335,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.16770213280872515,0.1392050850834679,0.4426566129537219,0.012699854459810629,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.019004524776544414,0.1,0.0,0,6,30,16,40,40,60,32,,,,,,,
2,C,all_agents,,,40,2,12,26,2,0,0.1728894382113722,0.1447768652073786,0.46535448165658483,0.01107345598352714,9,8,0.2,0,0.0,0.0,26.8,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,2,26,2,0,0.17435679864176698,0.1538583573771436,0.46535448165658483,0.010685955800116605,9,8,0.26666666666666666,0,0.0,0.0,24.066666666666666,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.16848735692018788,0.13850905965805055,0.4404433298889533,0.012210118774166478,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.8,4.000000000000002,0.045045045045045064,20.0,0.22522522522522523,60.0,0.6756756756756757,0.0,0.0,0.020253253446049037,0.05,0.0,0,3,18,16,40,40,60,32,3.600000000000001,0.04054054054054055,1.2,0.013513513513513514,18,6,
3,C,all_agents,,,40,3,10,27,3,0,0.1787719391526826,0.15372739182581366,0.48674030239032146,0.011222587731323301,17,13,0.325,0,0.0,0.0,28.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,3,0,27,3,0,0.18194188244221723,0.15816896550371995,0.48674030239032146,0.011006801540142367,17,13,0.43333333333333335,0,0.0,0.0,24.266666666666666,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.16926210928407875,0.1378165143597603,0.43824111323950854,0.01174936381935972,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000002,3.900000000000002,0.04396843291995492,20.0,0.22547914317925588,60.0,0.6764374295377676,0.0,0.0,0.01739474805351197,0.13333333333333333,0.0,0,8,19,15,39,40,60,31,3.400000000000001,0.038331454340473504,1.4,0.01578354002254791,17,7,
4,C,all_agents,,,40,3,10,27,3,0,0.18403598622710057,0.15859000737623102,0.5072706902947086,0.011293545746224447,20,15,0.375,0,0.0,0.0,29.85,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
