step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,1.075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,15,25,0,0,0.16135370464544588,0.14470598846697708,0.4976437656388563,0.009866530659408512,8,7,0.175,0,0.0,0.0,25.95,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,5,25,0,0,0.17133325507671113,0.15768137087397788,0.4976437656388563,0.010803921012413174,8,7,0.23333333333333334,0,0.0,0.0,24.6,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.1314150533516501,0.12856137565155634,0.3053465371102779,0.005859262478672529,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019726217365949726,0.13333333333333333,0.0,0,8,30,10,40,40,35,60,,,,,,,
2,A,all_agents,,,40,2,11,27,2,0,0.1685937671476185,0.14786609188563654,0.5177380150133021,0.010126441937822485,24,19,0.475,7,1.0,1.0,26.9,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,1,27,2,0,0.18066441646980924,0.1669218971713455,0.5177380150133021,0.011067673202761587,24,19,0.6333333333333333,7,1.0,1.0,24.2,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.13238181918104644,0.12791856877329857,0.30381980442472656,0.005554341242293542,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,4.000000000000002,0.045351473922902515,20.0,0.22675736961451246,0.0,0.0,60.0,0.6802721088435374,0.021080282409997035,0.15,0.8536585365853663,7,9,21,10,40,40,35,60,3.0000000000000004,0.034013605442176874,1.2,0.013605442176870748,15,6,
3,A,all_agents,,,40,2,11,27,2,0,0.1752668558370077,0.15183161415796106,0.53702849441277,0.010520670846766705,39,25,0.625,18,1.1666666666666667,1.0555555555555556,28.375,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
