step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,1.025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,13,27,0,0,0.156189099377503,0.12896658224271582,0.7488269775086798,0.011243814858949803,5,4,0.1,0,0.0,0.0,25.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,3,27,0,0,0.15698483582109626,0.12896658224271582,0.7488269775086798,0.011577006931948353,5,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.1538018900467231,0.12922707533485603,0.5984136465337233,0.010236640282102203,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999999,4.000000000000002,0.0479041916167665,19.5,0.23353293413173656,0.0,0.0,60.0,0.7185628742514971,0.02294680023322874,0.08333333333333333,0.0,0,5,30,12,40,39,31,60,,,,,,,
2,B,all_agents,,,40,0,10,30,0,0,0.16197205105756654,0.13678498688631363,0.7450828426211363,0.011372819153814698,16,14,0.35,7,0.8571428571428571,1.0,26.5,70,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,0,0,30,0,0,0.1644108097769905,0.13762485668858315,0.7450828426211363,0.011866713642330183,16,14,0.4666666666666667,7,0.8571428571428571,1.0,23.666666666666668,70,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.1546557748992946,0.12858093995818173,0.5954215783010547,0.009819765159169444,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.49999999999999,4.000000000000002,0.04571428571428574,19.5,0.2228571428571429,0.0,0.0,60.0,0.6857142857142858,0.017217412826531827,0.06666666666666667,0.8750000000000003,7,4,22,12,40,39,31,60,3.2000000000000006,0.03657142857142858,0.8,0.009142857142857145,16,4,
3,B,all_agents,,,40,1,10,29,1,0,0.16832978042596933,0.14029799095486192,0.7413574284080306,0.011692799574718249,31,23,0.575,15,1.3333333333333333,1.3333333333333333,27.925,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,1,0,29,1,0,0.1726068587680357,0.1462481051853689,0.7413574284080306,0.012373218037453577,31,23,0.7666666666666667,15,1.3333333333333333,1.3333333333333333,23.9,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.1554985453997703,0.12793803525839081,0.5924444704095494,0.009432023396782186,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.5,3.800000000000002,0.043428571428571455,19.5,0.22285714285714286,0.0,0.0,58.0,0.6628571428571428,0.018813438431248542,0.1206896551724138,0.8000000000000007,8,7,15,9,38,39,30,58,3.400000000000001,0.03885714285714287,2.8000000000000003,0.032,17,14,
