step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,B,reachability,0.725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,16,24,0,0,0.1612330150887832,0.13612808593995862,0.6235580358516475,0.012577059899795346,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,6,24,0,0,0.16152909561677598,0.13489586054330582,0.5240604747377957,0.011378549535621103,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.16034477350480486,0.1442575218580396,0.6235580358516475,0.016171539028169393,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01898936266514853,0.06666666666666667,0.0,0,4,21,30,40,40,31,60,,,,,,,
2,B,all_agents,,,40,0,12,28,0,0,0.16751734451560105,0.13886849737806342,0.6204402456723892,0.012688395864104285,12,10,0.25,5,1.0,1.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,0,2,28,0,0,0.16963024944065222,0.13619156742080663,0.5430980557482838,0.011692735081259818,12,10,0.3333333333333333,5,1.0,1.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.16117862974044747,0.14353623424874942,0.6204402456723892,0.015621805805970014,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.19999999999999,4.000000000000002,0.045871559633027546,20.0,0.22935779816513766,0.0,0.0,59.0,0.6766055045871561,0.018772564575987253,0.05084745762711865,0.6097560975609759,5,3,18,20,40,40,29,59,0.8,0.009174311926605507,3.400000000000001,0.03899082568807341,4,17,
3,B,all_agents,,,40,3,12,25,3,0,0.17343228508603917,0.14410054632894498,0.6173380444440273,0.012902790672955333,23,18,0.45,10,1.4,1.3,28.075,96,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,3,2,25,3,0,0.17724249775592596,0.14410054632894498,0.5613741335183525,0.012111498172210862,23,18,0.6,10,1.4,1.3,24.1,96,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.16200164707637882,0.14281855307750568,0.6173380444440273,0.01510245552811156,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000003,4.000000000000002,0.04597701149425288,20.0,0.22988505747126428,0.0,0.0,58.0,0.6666666666666664,0.017795845626209218,0.10344827586206896,0.5555555555555559,5,6,17,17,40,40,29,58,1.7999999999999998,0.020689655172413786,3.2000000000000006,0.03678160919540229,9,16,
4,B,all_agents,,,40,3,12,25,3,0,0.17836718882558156,0.1458706359864957,0.6142513542218071,0.012963509330419861,37,23,0.575,20,1.6,1.45,30.2,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,3,2,25,3,0,0.1835516939999691,0.14929082088448975,0.5789191681776185,0.012305901832181988,37,23,0.7666666666666667,20,1.6,1.45,25.266666666666666,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.16281367330241892,0.14210446031211815,0.6142513542218071,0.014613782698294463,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000005,4.000000000000002,0.0478468899521531,20.0,0.2392344497607654,0.0,0.0,51.0,0.6100478468899517,0.01586740414277063,0.0784313725490196,0.7936507936507948,10,4,28,6,40,40,38,51,3.600000000000001,0.04306220095693779,5.000000000000002,0.059808612440191374,18,25,21
5,B,all_agents,,,40,4,12,24,4,0,0.18333181990469638,0.1535728857475825,0.611180097450698,0.0131058619967313,45,25,0.625,26,2.076923076923077,1.4615384615384615,32.75,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,4,2,24,4,0,0.18990368061087493,0.16161647311669852,0.5760245723367303,0.01258527594925717,45,25,0.8333333333333334,26,2.076923076923077,1.4615384615384615,27.0,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.16361623778616072,0.14139393801055755,0.611180097450698,0.014149347901456728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,3.700000000000002,0.04642409033877038,20.0,0.2509410288582181,0.0,0.0,46.0,0.5771643663739017,0.01680244134184592,0.043478260869565216,0.4379562043795627,6,2,26,5,37,40,38,46,4.600000000000001,0.057716436637390185,5.400000000000002,0.06775407779171892,23,27,25
6,B,all_agents,,,40,4,12,24,4,0,0.1882944443594326,0.1599983693390583,0.6081241969634446,0.013186866257625478,57,28,0.7,33,2.5454545454545454,1.5151515151515151,33.5,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,4,2,24,4,0,0.1962560059028218,0.17536502384777242,0.5731444494750466,0.012759878459271175,57,28,0.9333333333333333,33,2.5454545454545454,1.5151515151515151,28.0,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1644097597292649,0.14142985294301114,0.6081241969634446,0.013707192106178292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000005,3.3000000000000016,0.041095890410958895,20.0,0.24906600249065985,0.0,0.0,46.0,0.5728518057285177,0.01670449619080666,0.10869565217391304,0.4895104895104902,7,5,31,4,33,40,40,46,5.000000000000002,0.062266500622664984,6.000000000000003,0.07471980074719799,25,30,27
7,B,all_agents,,,40,5,11,24,5,0,0.19325899078917688,0.16631814094603126,0.6050835759786273,0.013410851558450737,64,29,0.725,36,2.75,1.5277777777777777,33.775,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,5,1,24,5,0,0.20261380488291414,0.17870427597341765,0.5702787272276714,0.013102412742996632,64,29,0.9666666666666667,36,2.75,1.5277777777777777,28.366666666666667,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16519454850796503,0.1424111524358112,0.6050835759786273,0.013286017444072424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,0.6,0.006787330316742074,20.0,0.2262443438914025,0.0,0.0,56.0,0.6334841628959269,0.015101371641623017,0.07142857142857142,0.24193548387096797,3,4,35,8,6,40,39,56,5.400000000000002,0.061085972850678696,6.400000000000003,0.07239819004524883,27,32,28
8,B,all_agents,,,40,7,10,23,7,0,0.198893735699367,0.16757989480337096,0.6020581580987341,0.013715002980197068,72,29,0.725,38,2.8684210526315788,1.5,34.075,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,7,0,23,7,0,0.20986799400608053,0.18789692133428013,0.567427333591533,0.013510192437478055,72,29,0.9666666666666667,38,2.8684210526315788,1.5,28.766666666666666,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.1659709607792264,0.14394222142470164,0.6020581580987341,0.012884222463764458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,0.1,0.0011049723756906065,20.0,0.22099447513812132,0.0,0.0,58.0,0.6408839779005517,0.016531875112963258,0.10344827586206896,0.16000000000000017,2,6,38,8,1,40,39,58,5.8000000000000025,0.06408839779005521,6.600000000000003,0.07292817679558007,29,33,28
9,B,all_agents,,,40,9,10,21,9,0,0.2037431189737789,0.17252206770661088,0.5990478673082404,0.01406697543493444,79,29,0.725,41,3.1463414634146343,1.5121951219512195,33.65,262,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,9,0,21,9,0,0.21607776019700634,0.19086678544209246,0.5769200297969402,0.013980381672495027,79,29,0.9666666666666667,41,3.1463414634146343,1.5121951219512195,28.2,262,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16673919530409656,0.1446671209038825,0.5990478673082404,0.012501036232983778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.3000000000001,0.1,0.0011074197120708737,20.0,0.22148394241417474,0.0,0.0,58.0,0.6423034330011067,0.014480654259562678,0.06896551724137931,0.2439024390243905,3,4,35,8,1,40,37,58,5.8000000000000025,0.0642303433001107,6.400000000000003,0.07087486157253595,29,32,32
10,B,all_agents,,,40,12,10,18,12,0,0.2086281378973257,0.17697801751394981,0.5960526279716992,0.014555071252534371,83,29,0.725,42,3.238095238095238,1.5238095238095237,33.25,290,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,12,0,18,12,0,0.22233751325490067,0.20801797798912755,0.5938432286050627,0.014610544811727511,83,29,0.9666666666666667,42,3.238095238095238,1.5238095238095237,27.666666666666668,290,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.1675000118246009,0.14469313930625144,0.5960526279716992,0.012133286902616357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000008,0.1,0.001109877913429522,20.0,0.22197558268590437,0.0,0.0,58.0,0.6437291897891226,0.014609577592970982,0.05172413793103448,0.08264462809917363,1,3,38,9,1,40,35,58,5.8000000000000025,0.06437291897891229,6.200000000000003,0.06881243063263039,29,31,27
10,B,reachability,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,14,10,16,14,0,0.21364635908094864,0.18007526525529088,0.6100894994608601,0.015260567336380976,90,29,0.725,44,3.5454545454545454,1.5681818181818181,32.875,322,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,14,0,16,14,0,0.22877744891283763,0.20853204061235725,0.6100894994608601,0.01550423851632907,90,29,0.9666666666666667,44,3.5454545454545454,1.5681818181818181,27.166666666666668,322,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16825308958528173,0.14525693414710808,0.5930723648318407,0.011782155242528366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.4000000000001,,,20.0,0.22371364653243822,0.0,0.0,57.0,0.637583892617449,0.015083722036516773,0.08771929824561403,0.16129032258064532,2,5,33,7,,40,37,57,5.8000000000000025,0.06487695749440711,6.600000000000003,0.07382550335570465,29,33,34
12,B,all_agents,,,40,14,10,16,14,0,0.2183630562432116,0.18167660871172808,0.6256859194824257,0.01577206271448943,96,30,0.75,45,3.6666666666666665,1.5777777777777777,32.675,352,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,14,0,16,14,0,0.23481757495288022,0.21511010830333716,0.6256859194824257,0.016131908512644847,96,30,1.0,45,3.6666666666666665,1.5777777777777777,26.9,352,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16899950011420564,0.147659202367939,0.5901070030076815,0.011443511088421149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,,,20.0,0.23529411764705854,0.0,0.0,52.0,0.6117647058823522,0.015122663850599858,0.09615384615384616,0.07692307692307701,1,5,50,5,,40,38,52,5.8000000000000025,0.068235294117647,7.200000000000004,0.08470588235294112,29,36,35
13,B,all_agents,,,40,18,10,12,18,0,0.2231665847134045,0.1860398592436544,0.6406584827031286,0.016464113044249825,99,30,0.75,45,3.6666666666666665,1.5777777777777777,32.225,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,18,0,12,18,0,0.24097588703795456,0.21403455776182045,0.6406584827031286,0.016976934715824496,99,30,1.0,45,3.6666666666666665,1.5777777777777777,26.3,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1697386777397543,0.149201323963273,0.5871564679926431,0.01111959303807912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000011,,,20.0,0.2227171492204897,0.0,0.0,57.0,0.6347438752783957,0.014453639269696849,0.05263157894736842,0.0,0,3,33,6,,40,37,57,6.000000000000003,0.06681514476614694,6.800000000000003,0.07572383073496654,30,34,35
14,B,all_agents,,,40,19,10,11,19,0,0.22783903197592228,0.18970959479816257,0.6550321433950035,0.017192272448666928,104,30,0.75,46,3.8260869565217392,1.5869565217391304,32.125,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.24696142133782414,0.21736104063605113,0.6550321433950035,0.017858537870472795,104,30,1.0,46,3.8260869565217392,1.5869565217391304,26.166666666666668,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.17047186389021668,0.14921085607507625,0.5842206856526799,0.010805486884351196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,20.0,0.2380952380952378,0.0,0.0,51.0,0.6071428571428564,0.015205706875699047,0.0784313725490196,0.07692307692307701,1,4,52,5,,40,37,51,6.000000000000003,0.07142857142857137,7.0000000000000036,0.08333333333333327,30,35,35
15,B,all_agents,,,40,20,10,10,20,0,0.2329741670091812,0.19024753747775022,0.6688308576592034,0.018117927884257666,112,30,0.75,46,3.8260869565217392,1.5869565217391304,31.875,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,20,0,10,20,0,0.25356607424347094,0.21921563992136406,0.6688308576592034,0.01895990952371419,112,30,1.0,46,3.8260869565217392,1.5869565217391304,25.833333333333332,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.17119844530631192,0.15153940586927306,0.5812995822244166,0.010503663243340955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.9000000000001,0.1,0.0011507479861910229,20.0,0.23014959723820455,0.0,0.0,54.0,0.6214039125431523,0.015905523960306076,0.14814814814814814,0.0,0,8,35,6,1,40,37,54,6.000000000000003,0.06904487917146139,6.800000000000003,0.07825086306098959,30,34,38
16,B,all_agents,,,40,23,10,7,23,0,0.23702605619090608,0.19205061467606072,0.6820776233528352,0.01901804422735532,121,30,0.75,46,3.8260869565217392,1.5869565217391304,31.975,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,23,0,7,23,0,0.25872822141408636,0.22037470026588796,0.6820776233528352,0.020070234563787412,121,30,1.0,46,3.8260869565217392,1.5869565217391304,25.966666666666665,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1719195605213653,0.1515857507607505,0.5783930843132945,0.010209665513568467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,,,19.5,0.2496798975672212,0.0,0.0,46.0,0.5889884763124192,0.014535386593058022,0.1956521739130435,0.0,0,9,62,7,,39,36,46,6.000000000000003,0.07682458386683733,6.600000000000003,0.08450704225352107,30,33,40
17,B,all_agents,,,40,24,10,6,24,0,0.24161895957404894,0.1916684292093861,0.6947945184187218,0.02011379398680543,127,30,0.75,47,4.085106382978723,1.6170212765957446,31.75,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.26461390357783976,0.22497091714777626,0.6947945184187218,0.021394063362678947,127,30,1.0,47,4.085106382978723,1.6170212765957446,25.666666666666668,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.17263412756267657,0.15276118176298095,0.5755011188917281,0.009927776462335187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,20.0,0.23310023310023284,0.0,0.0,53.0,0.617715617715617,0.014621841487779638,0.09433962264150944,0.07812500000000008,1,5,37,6,,40,37,53,6.000000000000003,0.06993006993006988,6.800000000000003,0.07925407925407921,30,34,39
18,B,all_agents,,,40,26,10,4,26,0,0.24525500048692953,0.19404146752423693,0.7070027376819729,0.02103051355477531,130,30,0.75,47,4.085106382978723,1.6170212765957446,31.875,554,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,26,0,4,26,0,0.26922556291919836,0.2271787795922658,0.7070027376819729,0.022524514939164696,130,30,1.0,47,4.085106382978723,1.6170212765957446,25.833333333333332,554,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17334331319012306,0.15498149414594434,0.5726236132972694,0.009653455041775567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
