step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,17,23,0,0,0.16594403333221705,0.14030561457763024,0.4569053466442426,0.011166506212763983,6,6,0.15,0,0.0,0.0,25.9,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,7,23,0,0,0.16535800017338104,0.1412722236890701,0.4569053466442426,0.01065401639096208,6,6,0.2,0,0.0,0.0,24.533333333333335,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.16770213280872515,0.1392050850834679,0.4426566129537219,0.012699854459810629,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.019004524776544414,0.1,0.0,0,6,30,16,40,40,60,32,,,,,,,
2,D,all_agents,,,40,2,11,27,2,0,0.17305462312884848,0.1453073027761462,0.4786291327784729,0.01111469302214762,12,10,0.25,0,0.0,0.0,26.8,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,1,27,2,0,0.17457704519840198,0.14966562172092926,0.4786291327784729,0.010740280028976546,12,10,0.3333333333333333,0,0.0,0.0,24.066666666666666,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.16848735692018788,0.13850905965805055,0.4404433298889533,0.012210118774166478,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,4.000000000000002,0.045351473922902515,20.0,0.22675736961451246,60.0,0.6802721088435374,0.0,0.0,0.020840513449018765,0.1,0.0,0,6,20,16,40,40,60,32,3.0000000000000004,0.034013605442176874,1.2,0.013605442176870748,15,6,
3,D,all_agents,,,40,4,11,25,4,0,0.17899386647910484,0.15350628869959426,0.499483967467334,0.011313413754032966,17,11,0.275,0,0.0,0.0,28.2,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,4,1,25,4,0,0.18223778554411357,0.15937824710988377,0.499483967467334,0.011126005021989406,17,11,0.36666666666666664,0,0.0,0.0,24.266666666666666,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.16926210928407875,0.1378165143597603,0.43824111323950854,0.01174936381935972,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000001,3.900000000000002,0.043771043771043794,20.0,0.22446689113355778,60.0,0.6734006734006733,0.0,0.0,0.017465157955214337,0.08333333333333333,0.0,0,5,17,14,39,40,60,30,3.800000000000001,0.04264870931537599,1.4,0.015712682379349044,19,7,
4,D,all_agents,,,40,4,11,25,4,0,0.1846336621747951,0.16332186691697798,0.5072706902947086,0.011351816981766372,23,12,0.3,0,0.0,0.0,29.8,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
