step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,18,22,0,0,0.15357915365053715,0.12904825191141656,0.47998587983233565,0.010408891454588324,9,8,0.2,0,0.0,0.0,25.95,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,8,22,0,0,0.1571784151816181,0.12497273571977688,0.47998587983233565,0.011103038507457414,9,8,0.26666666666666666,0,0.0,0.0,24.6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.14278136905729427,0.13110209038378462,0.4378865449159818,0.008170994093151623,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.018699446274518274,0.15,0.0,0,9,30,18,40,40,32,60,,,,,,,
2,B,all_agents,,,40,2,13,25,2,0,0.15944223675366828,0.13088472702009452,0.5007864446390422,0.010804017250362513,21,16,0.4,10,1.0,1.0,26.9,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,3,25,2,0,0.16469011619104196,0.1337632639371963,0.5007864446390422,0.011702738531487821,21,16,0.5333333333333333,10,1.0,1.0,24.2,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.14369859844154723,0.13044657993186567,0.4356971121914019,0.007777370543916071,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.39999999999999,4.000000000000002,0.04524886877828057,20.0,0.22624434389140274,0.0,0.0,60.0,0.6787330316742082,0.017160454130656175,0.03333333333333333,1.190476190476191,10,2,20,17,40,40,32,60,3.0000000000000004,0.03393665158371042,1.4,0.01583710407239819,15,7,
3,B,all_agents,,,40,4,12,24,4,0,0.1660883698162002,0.13765750224635165,0.5207549868534805,0.011407188968199117,34,23,0.575,19,1.4736842105263157,1.368421052631579,28.475,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,4,2,24,4,0,0.17324998331995145,0.13857958722623437,0.5207549868534805,0.012532421583118203,34,23,0.7666666666666667,19,1.4736842105263157,1.368421052631579,24.633333333333333,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.14460352930494644,0.12979434703220635,0.4335186266304449,0.007416026627716512,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
