step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,14,26,0,0,0.17849005690484285,0.15442478438911122,0.5865970493192187,0.012916407619128956,6,5,0.125,0,0.0,0.0,25.8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,4,26,0,0,0.1844106736526309,0.1609961794347586,0.5865970493192187,0.01330436123891026,6,5,0.16666666666666666,0,0.0,0.0,24.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.16072820666147875,0.1349652427192498,0.4209337971817558,0.011331902327694784,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,60.0,0.7142857142857145,0.0,0.0,0.021322822869937225,0.1,0.0,0,6,15,30,40,40,60,30,,,,,,,
2,B,all_agents,,,40,3,12,25,3,0,0.1846719514868875,0.15757573442920678,0.5836640640726226,0.012956802239204574,11,10,0.25,1,0.0,1.0,26.6,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,3,2,25,3,0,0.1923830199585645,0.16715138860421563,0.5836640640726226,0.01339919378148788,11,10,0.3333333333333333,1,0.0,1.0,23.8,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.16153874607185664,0.13830733647067228,0.418829128195847,0.010916100688655974,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,4.000000000000002,0.045977011494252894,20.0,0.22988505747126436,60.0,0.6896551724137931,0.0,0.0,0.01865334774120982,0.06666666666666667,0.1428571428571429,1,4,15,27,40,40,60,30,2.6,0.029885057471264367,0.4,0.004597701149425287,13,2,
3,B,all_agents,,,40,5,10,25,5,0,0.1908321741901876,0.16462301462087928,0.5807457437522595,0.01311471925867491,22,18,0.45,7,0.8571428571428571,1.0,27.95,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,5,0,25,5,0,0.2003297627219013,0.16977653563414752,0.5807457437522595,0.013617023669795765,22,18,0.6,7,0.8571428571428571,1.0,23.933333333333334,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.1623394085950466,0.13761579978831892,0.41673498255486774,0.010525355770299475,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000002,4.000000000000002,0.045248868778280556,20.0,0.22624434389140266,60.0,0.678733031674208,0.0,0.0,0.01827472185389343,0.08333333333333333,0.7142857142857147,6,5,15,21,40,40,60,30,3.0000000000000004,0.033936651583710405,1.4,0.015837104072398186,15,7,
4,B,all_agents,,,40,6,10,24,6,0,0.1957520146044146,0.1677754285554952,0.5849382863147369,0.013206470368782837,36,23,0.575,17,1.5294117647058822,1.2941176470588236,29.525,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,6,0,24,6,0,0.2066255174161582,0.17903615870253156,0.5849382863147369,0.013750951682263278,36,23,0.7666666666666667,17,1.5294117647058822,1.2941176470588236,24.366666666666667,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.16313150616918373,0.13692772078937732,0.4146513076420934,0.010154229667577555,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000002,3.800000000000002,0.04408352668213458,20.0,0.23201856148491876,55.0,0.6380510440835265,0.0,0.0,0.015416783353506675,0.07272727272727272,0.8928571428571438,10,4,23,8,38,40,55,37,4.200000000000001,0.04872389791183295,3.2000000000000006,0.037122969837587005,21,16,22
5,B,all_agents,,,40,8,10,22,8,0,0.20034805880958725,0.17037984358389013,0.5890889034515895,0.013324648414488745,47,27,0.675,26,2.0384615384615383,1.4615384615384615,31.6,157,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,8,0,22,8,0,0.21249232207136426,0.18526474204001703,0.5890889034515895,0.013909002249920612,47,27,0.9,26,2.0384615384615383,1.4615384615384615,25.466666666666665,157,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1639152690242563,0.13624308218543044,0.41257805110388296,0.009801789346136985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000003,3.700000000000002,0.04431137724550899,20.0,0.23952095808383225,51.0,0.6107784431137723,0.0,0.0,0.015018561426192678,0.0392156862745098,0.7200000000000009,9,2,22,7,37,40,51,37,4.600000000000001,0.055089820359281436,4.200000000000001,0.05029940119760479,23,21,28
6,B,all_agents,,,40,10,10,20,10,0,0.20486512226262701,0.1718352125006513,0.5931980144170735,0.013529602843503685,56,28,0.7,30,2.2666666666666666,1.4333333333333333,32.0,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
