step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,16,24,0,0,0.179259880189501,0.15609014014549302,0.5423336799765258,0.014765092079864378,4,4,0.1,0,0.0,0.0,25.9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,6,24,0,0,0.1776442310277102,0.1559050510453287,0.5423336799765258,0.013949153344987494,4,4,0.13333333333333333,0,0.0,0.0,24.533333333333335,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.18410682767487344,0.17003020160566076,0.5177672301075372,0.01718158441792708,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,0.0,0.0,60.0,0.7142857142857144,0.019560355502660758,0.06666666666666667,0.0,0,4,30,18,40,40,34,60,,,,,,,
2,C,all_agents,,,40,2,10,28,2,0,0.1852985427924625,0.16004376459037173,0.5469103431767606,0.014532032829006069,9,9,0.225,0,0.0,0.0,26.85,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,0,28,2,0,0.185465618094077,0.15921731448116916,0.5469103431767606,0.013828377950831432,9,9,0.3,0,0.0,0.0,24.133333333333333,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.18479731688761894,0.16918005059763247,0.5151783939569995,0.016642662493653065,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000002,4.000000000000002,0.04576659038901603,20.0,0.22883295194508005,0.0,0.0,59.0,0.6750572082379861,0.018262720370961244,0.0847457627118644,0.0,0,5,18,15,40,40,34,59,3.600000000000001,0.041189931350114416,0.8,0.009153318077803202,18,4,
3,C,all_agents,,,40,6,10,24,6,0,0.19153111586681354,0.17123888106536944,0.5514412397449929,0.014561518650318392,14,12,0.3,0,0.0,0.0,28.3,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,6,0,24,6,0,0.19354855842726074,0.17123888106536944,0.5514412397449929,0.014022475889881142,14,12,0.4,0,0.0,0.0,24.4,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.18547878818547195,0.16833415034464427,0.5126025019872145,0.01612980603781369,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.3,3.900000000000002,0.044167610419026074,20.0,0.22650056625141562,0.0,0.0,59.0,0.6681766704416762,0.018581947772873603,0.0847457627118644,0.0,0,5,14,14,39,40,34,59,4.000000000000001,0.04530011325028314,1.4,0.015855039637599093,20,7,
4,C,all_agents,,,40,9,10,21,9,0,0.19705583447612626,0.1745699073742946,0.5693835901551932,0.014467113497253187,21,16,0.4,0,0.0,0.0,29.95,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,9,0,21,9,0,0.200690748216982,0.17691759958631045,0.5693835901551932,0.01402224379405752,21,16,0.5333333333333333,0,0.0,0.0,24.933333333333334,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.18615109325355916,0.16749247959292107,0.5100394894772784,0.015643171431998646,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000003,4.000000000000002,0.04651162790697675,20.0,0.23255813953488363,0.0,0.0,54.0,0.6279069767441858,0.017257616829849713,0.12962962962962962,0.0,0,7,6,23,40,40,40,54,5.8000000000000025,0.06744186046511629,2.1999999999999997,0.0255813953488372,29,11,20
5,C,all_agents,,,40,8,10,22,8,0,0.20192431761368762,0.18036613880499183,0.5736897542536413,0.014159559494248415,21,16,0.4,0,0.0,0.0,32.05,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,8,0,22,8,0,0.20696042006100918,0.183564257793575,0.5736897542536413,0.013719475159252169,21,16,0.5333333333333333,0,0.0,0.0,26.066666666666666,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.18681601027172293,0.16665501719495646,0.507489292029892,0.01517546456491814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000005,3.700000000000002,0.04368358913813459,20.0,0.23612750885478145,0.0,0.0,52.0,0.6139315230224318,0.01572558789260441,0.0,0.0,0,0,6,26,37,40,40,52,6.000000000000003,0.07083825265643447,3.0000000000000004,0.035419126328217226,30,15,27
6,C,all_agents,,,40,8,10,22,8,0,0.2066263947343948,0.1890150607338918,0.5708213054823731,0.014119107838362443,27,19,0.475,0,0.0,0.0,32.675,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,8,0,22,8,0,0.21301084300550036,0.19036026905977427,0.5708213054823731,0.013752854377751622,27,19,0.6333333333333333,0,0.0,0.0,26.9,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.18747304992107822,0.1658217421089817,0.5049518455697426,0.014728734063477833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000005,3.2000000000000015,0.039800995024875614,20.0,0.24875621890547248,0.0,0.0,48.0,0.5970149253731339,0.016117294376405484,0.125,0.0,0,6,6,30,32,40,40,48,6.200000000000003,0.07711442786069651,3.0000000000000004,0.03731343283582088,31,15,32
7,C,all_agents,,,40,7,10,23,7,0,0.21163201080334207,0.1904542560712787,0.5879884532630781,0.014201393442487201,30,20,0.5,0,0.0,0.0,32.9,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.21946857725649424,0.19553495747269814,0.5879884532630781,0.013922202477286445,30,20,0.6666666666666666,0,0.0,0.0,27.2,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
