step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,17,23,0,0,0.17563565624426,0.16088766720767908,0.7031580121154571,0.013409624552173642,3,3,0.075,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,7,23,0,0,0.17218550530559384,0.1564064459305612,0.7031580121154571,0.013564361387405846,3,3,0.1,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.18598610906025848,0.16479055071738202,0.5234458303702897,0.012802571548482081,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999997,19.5,0.23353293413173662,4.000000000000002,0.047904191616766505,0.0,0.0,60.0,0.7185628742514972,0.018950345969711756,0.05,0.0,0,3,30,19,39,40,32,60,,,,,,,
2,A,all_agents,,,40,3,13,24,3,0,0.18130599955874038,0.1642184464736744,0.7150316916308389,0.013206219928153018,9,7,0.175,4,1.0,1.0,26.55,58,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,3,3,24,3,0,0.1795151314917715,0.16857959851434032,0.7150316916308389,0.013509338142812303,9,7,0.23333333333333334,4,1.0,1.0,23.733333333333334,58,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.1866786037596471,0.1639665979637951,0.5208286012184382,0.012258378782975695,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.79999999999998,19.5,0.21959459459459463,3.900000000000002,0.04391891891891895,0.0,0.0,61.0,0.686936936936937,0.01692294070031244,0.03278688524590164,0.48192771084337366,4,2,18,16,39,39,31,61,3.800000000000001,0.042792792792792814,0.6000000000000001,0.006756756756756759,19,3,
3,A,all_agents,,,40,5,12,23,5,0,0.1874515701872224,0.17047377363902827,0.7264304239656053,0.013180428043924825,16,11,0.275,8,1.25,1.125,27.925,92,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,5,2,23,5,0,0.18748212133073094,0.1726061406307216,0.7264304239656053,0.013657542905274841,16,11,0.36666666666666664,8,1.25,1.125,23.9,92,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.18735991675669658,0.16314676497397612,0.518224458212346,0.011749072259406338,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.7,19.5,0.21984216459977451,3.800000000000002,0.04284103720405864,0.0,0.0,61.0,0.6877113866967305,0.018218350554822415,0.04918032786885246,0.48780487804878064,4,3,18,16,39,38,31,61,3.2000000000000006,0.03607666290868095,1.2,0.013528748590755355,16,6,
4,A,all_agents,,,40,6,11,23,6,0,0.19250350172476224,0.17126426645426882,0.7373732070069811,0.012967982284937576,27,17,0.425,15,1.6666666666666667,1.2666666666666666,29.625,117,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,6,1,23,6,0,0.19399418067416252,0.17588465075220433,0.7373732070069811,0.013525598359425723,27,17,0.5666666666666667,15,1.6666666666666667,1.2666666666666666,24.5,117,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.18803146487656142,0.16233103114910624,0.5156333359212842,0.011268468576710914,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000004,19.5,0.22465437788018422,3.900000000000002,0.04493087557603687,0.0,0.0,56.0,0.6451612903225803,0.015808234163480244,0.07142857142857142,0.6194690265486732,7,4,7,30,39,39,36,56,5.200000000000002,0.059907834101382486,2.1999999999999997,0.025345622119815652,26,11,24
5,A,all_agents,,,40,6,11,23,6,0,0.19688364167753575,0.17040794512199747,0.7478782787267018,0.012630861742214877,38,20,0.5,20,1.85,1.55,31.5,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,6,1,23,6,0,0.1996138279689428,0.17512088860681027,0.7478782787267018,0.013205615549280158,38,20,0.6666666666666666,20,1.85,1.55,25.333333333333332,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.18869308280331457,0.16151937599336072,0.5130551692416778,0.010817153314789585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000004,20.0,0.22857142857142845,3.900000000000002,0.044571428571428574,0.0,0.0,55.0,0.6285714285714282,0.013853213195206989,0.10909090909090909,0.4000000000000005,5,6,4,30,40,39,39,55,5.200000000000002,0.05942857142857142,3.400000000000001,0.03885714285714285,26,17,31
6,A,all_agents,,,40,6,11,23,6,0,0.200999856667827,0.17343634034266664,0.7579631475776337,0.01242358909446066,46,23,0.575,25,1.84,1.44,31.775,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,6,1,23,6,0,0.20488421278784383,0.17676001454519735,0.7579631475776337,0.013042191438334431,46,23,0.7666666666666667,25,1.84,1.44,25.7,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.18934678830777651,0.1607117791133939,0.5104898933954695,0.010386723393234001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
