step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,18,22,0,0,0.15546103589451818,0.13320734442399718,0.41923412379026004,0.009496970718798079,4,4,0.1,0,0.0,0.0,25.75,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,8,22,0,0,0.1543705428062331,0.1280746826257103,0.41923412379026004,0.009467098075432102,4,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.15873251515937337,0.14960116576172156,0.409801247234826,0.009572318546788841,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,0.0,0.0,60.0,0.7142857142857145,0.019239978695261676,0.06666666666666667,0.0,0,4,30,14,40,40,34,60,,,,,,,
2,D,all_agents,,,40,0,11,29,0,0,0.16206739699138792,0.14193724764298193,0.44246475883864966,0.009337406339988266,9,9,0.225,0,0.0,0.0,26.5,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,0,1,29,0,0,0.1629025604673258,0.1390011147633405,0.44246475883864966,0.009398603068408388,9,9,0.3,0,0.0,0.0,23.666666666666668,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.15956190656357438,0.14885315993291293,0.40775224099865187,0.009145446178349411,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.79999999999998,20.0,0.22779043280182237,4.000000000000002,0.045558086560364495,0.0,0.0,60.0,0.6833712984054671,0.019499628529177783,0.08333333333333333,0.0,0,5,21,13,40,40,35,60,3.0000000000000004,0.03416856492027336,0.8,0.009111617312072896,15,4,
3,D,all_agents,,,40,0,11,29,0,0,0.16814464601109033,0.14810889413324838,0.44804011125026316,0.009450122439941895,13,13,0.325,0,0.0,0.0,27.775,94,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,0,1,29,0,0,0.1707327421592645,0.14833483852975507,0.44804011125026316,0.009657434277107392,13,13,0.43333333333333335,0,0.0,0.0,23.7,94,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.16038035756656777,0.14810889413324838,0.4057134797936586,0.008747808028379076,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0,20.0,0.22727272727272727,4.000000000000002,0.04545454545454548,0.0,0.0,60.0,0.6818181818181818,0.017994397211178775,0.06666666666666667,0.0,0,4,20,12,40,40,33,60,2.6,0.029545454545454545,1.4,0.015909090909090907,13,7,
4,D,all_agents,,,40,1,11,28,1,0,0.17255198263450755,0.15000244236031968,0.47011850680025263,0.009250250047446052,14,13,0.325,0,0.0,0.0,29.325,109,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,1,1,28,1,0,0.1763398312029963,0.1506214104744983,0.47011850680025263,0.009483974517275865,14,13,0.43333333333333335,0,0.0,0.0,24.1,109,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.16118843692904136,0.14736834966258214,0.40368491239469034,0.008376903076622986,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000004,20.0,0.22831050228310493,3.800000000000002,0.04337899543378996,0.0,0.0,57.0,0.650684931506849,0.013631016582426296,0.017543859649122806,0.0,0,1,9,24,40,38,37,57,4.400000000000001,0.050228310502283095,2.4,0.02739726027397259,22,12,22
5,D,all_agents,,,40,1,11,28,1,0,0.17717760218895423,0.1529736457711688,0.49131376652824255,0.009191523829008695,16,15,0.375,0,0.0,0.0,31.275,128,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,1,1,28,1,0,0.18224121368253623,0.15672222292931648,0.49131376652824255,0.009476147375938644,16,15,0.5,0,0.0,0.0,25.033333333333335,128,,,,,,,,,,,,,,,,,,,,,,,,,,,
