step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,16,24,0,0,0.1538109223227845,0.1359154803086083,0.6466971500869045,0.009809090551916878,4,4,0.1,0,0.0,0.0,25.8,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,6,24,0,0,0.1536084930086771,0.14654882747702797,0.45604636943455934,0.00839546460638435,4,4,0.13333333333333333,0,0.0,0.0,24.4,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.15441821026510674,0.11705131096202592,0.6466971500869045,0.014049476656987941,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.019359655378513134,0.06666666666666667,0.0,0,4,30,10,40,40,60,36,,,,,,,
2,A,all_agents,,,40,1,13,26,1,0,0.1606681275726597,0.14606701080632073,0.6434636643364701,0.009646488509325056,16,10,0.25,4,1.0,1.0,26.6,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,1,3,26,1,0,0.16246785211656195,0.1581975814536441,0.4609743029689599,0.008318217120766344,16,10,0.3333333333333333,4,1.0,1.0,23.8,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.15526895394095286,0.11646605440721579,0.6434636643364701,0.013592434573794098,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,20.0,0.22779043280182232,4.000000000000002,0.04555808656036449,60.0,0.683371298405467,0.0,0.0,0.020179546884542,0.13333333333333333,0.5128205128205131,4,8,22,8,40,40,60,34,3.0000000000000004,0.034168564920273356,0.8,0.009111617312072894,15,4,
3,A,all_agents,,,40,1,12,27,1,0,0.16664828794818856,0.1502720075573774,0.6402463460147877,0.009776638772629036,33,19,0.475,15,1.3333333333333333,1.0666666666666667,27.95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
