step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,D,reachability,0.725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,16,24,0,0,0.1612330150887832,0.13612808593995862,0.6235580358516475,0.012577059899795346,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,6,24,0,0,0.16152909561677598,0.13489586054330582,0.5240604747377957,0.011378549535621103,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.16034477350480486,0.1442575218580396,0.6235580358516475,0.016171539028169393,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01898936266514853,0.06666666666666667,0.0,0,4,21,30,40,40,31,60,,,,,,,
2,D,all_agents,,,40,0,12,28,0,0,0.16751734451560105,0.13886849737806342,0.6204402456723892,0.012688395864104285,7,6,0.15,0,0.0,0.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,0,2,28,0,0,0.16963024944065222,0.13619156742080663,0.5430980557482838,0.011692735081259818,7,6,0.2,0,0.0,0.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.16117862974044747,0.14353623424874942,0.6204402456723892,0.015621805805970014,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.19999999999999,4.000000000000002,0.045871559633027546,20.0,0.22935779816513766,0.0,0.0,59.0,0.6766055045871561,0.018772564575987253,0.05084745762711865,0.0,0,3,18,20,40,40,29,59,0.8,0.009174311926605507,3.400000000000001,0.03899082568807341,4,17,
3,D,all_agents,,,40,3,11,26,3,0,0.17398045155481884,0.14410054632894498,0.6173380444440273,0.012920855394991283,15,13,0.325,0,0.0,0.0,28.025,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,3,1,26,3,0,0.17797338638096555,0.14410054632894498,0.5613741335183525,0.012129881236514437,15,13,0.43333333333333335,0,0.0,0.0,24.033333333333335,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.16200164707637882,0.14281855307750568,0.6173380444440273,0.01510245552811156,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000004,4.000000000000002,0.04566210045662101,20.0,0.22831050228310493,0.0,0.0,59.0,0.6735159817351596,0.019168962584850565,0.13559322033898305,0.0,0,8,18,18,40,40,29,59,1.2,0.013698630136986295,3.400000000000001,0.038812785388127845,6,17,
4,D,all_agents,,,40,3,11,26,3,0,0.179060042776099,0.1520560767818232,0.6142513542218071,0.012982839931889954,17,14,0.35,0,0.0,0.0,30.075,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
