step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,14,26,0,0,0.16750085450212063,0.13601065898066855,0.5911216257866626,0.012285802406348922,4,4,0.1,0,0.0,0.0,25.8,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,4,26,0,0,0.17501899769556684,0.14877450130571784,0.5911216257866626,0.012422878928477208,4,4,0.13333333333333333,0,0.0,0.0,24.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.14494642492178206,0.11294751817423437,0.46008426389127366,0.011196303115038123,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.020532730378717307,0.06666666666666667,0.0,0,4,30,11,40,40,60,31,,,,,,,
2,A,all_agents,,,40,3,10,27,3,0,0.17471431983276484,0.14613999734323035,0.6074767607551961,0.012283794049172245,12,11,0.275,4,1.0,1.0,26.6,79,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,3,0,27,3,0,0.18433501903952051,0.16301421954920042,0.6074767607551961,0.012419087608648445,12,11,0.36666666666666664,4,1.0,1.0,23.8,79,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.1458522222124978,0.113468063432778,0.4577838425718173,0.010767219132021213,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.19999999999999,20.0,0.2267573696145125,4.000000000000002,0.04535147392290252,60.0,0.6802721088435375,0.0,0.0,0.021125030582194372,0.06666666666666667,0.48780487804878064,4,4,20,11,40,40,60,31,3.400000000000001,0.03854875283446713,0.8,0.0090702947845805,17,4,
3,A,all_agents,,,40,4,10,26,4,0,0.18089313946518423,0.15563951129773337,0.6231776903249883,0.012475851460656147,29,22,0.55,18,1.4444444444444444,1.2222222222222223,27.95,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
