step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,14,26,0,0,0.17849005690484285,0.15442478438911122,0.5865970493192187,0.012916407619128956,6,5,0.125,0,0.0,0.0,25.8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,4,26,0,0,0.1844106736526309,0.1609961794347586,0.5865970493192187,0.01330436123891026,6,5,0.16666666666666666,0,0.0,0.0,24.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.16072820666147875,0.1349652427192498,0.4209337971817558,0.011331902327694784,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,60.0,0.7142857142857145,0.0,0.0,0.021322822869937225,0.1,0.0,0,6,15,30,40,40,60,30,,,,,,,
2,D,all_agents,,,40,3,12,25,3,0,0.1846719514868875,0.15757573442920678,0.5836640640726226,0.012956802239204574,10,9,0.225,0,0.0,0.0,26.6,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,3,2,25,3,0,0.1923830199585645,0.16715138860421563,0.5836640640726226,0.01339919378148788,10,9,0.3,0,0.0,0.0,23.8,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.16153874607185664,0.13830733647067228,0.418829128195847,0.010916100688655974,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,4.000000000000002,0.045977011494252894,20.0,0.22988505747126436,60.0,0.6896551724137931,0.0,0.0,0.01865334774120982,0.06666666666666667,0.0,0,4,15,27,40,40,60,30,2.6,0.029885057471264367,0.4,0.004597701149425287,13,2,
3,D,all_agents,,,40,5,12,23,5,0,0.19046576462925247,0.161916320075337,0.5807457437522595,0.01319356904876155,13,11,0.275,0,0.0,0.0,27.95,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,5,2,23,5,0,0.1998412166406544,0.16977653563414752,0.5807457437522595,0.013731377073243175,13,11,0.36666666666666664,0,0.0,0.0,23.933333333333334,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.1623394085950466,0.13761579978831892,0.41673498255486774,0.010525355770299475,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.39999999999999,4.000000000000002,0.04524886877828057,20.0,0.22624434389140274,60.0,0.6787330316742082,0.0,0.0,0.017279944765381677,0.05,0.0,0,3,15,21,40,40,60,30,3.2000000000000006,0.036199095022624445,1.2,0.013574660633484163,16,6,
4,D,all_agents,,,40,7,11,22,7,0,0.1959348439810855,0.16548405350288858,0.5975159140021691,0.013333089588690391,16,13,0.325,0,0.0,0.0,29.375,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,7,1,22,7,0,0.20686928991838613,0.17388279525146672,0.5975159140021691,0.013914461130571671,16,13,0.43333333333333335,0,0.0,0.0,24.166666666666668,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.16313150616918373,0.13692772078937732,0.4146513076420934,0.010154229667577555,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000002,3.800000000000002,0.043083900226757385,20.0,0.22675736961451243,58.0,0.6575963718820861,0.0,0.0,0.016544966177530047,0.05172413793103448,0.0,0,3,22,10,38,40,58,37,4.600000000000001,0.052154195011337875,1.7999999999999998,0.020408163265306117,23,9,22
5,D,all_agents,,,40,8,11,21,8,0,0.20090786858546103,0.16981981609038946,0.6136152774420823,0.013563355936117781,19,15,0.375,0,0.0,0.0,31.275,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,8,1,21,8,0,0.2132387351058626,0.18160576582709298,0.6136152774420823,0.014209010389535539,19,15,0.5,0,0.0,0.0,25.033333333333335,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1639152690242563,0.13624308218543044,0.41257805110388296,0.009801789346136985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
