step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,20,20,0,0,0.16384374124787154,0.13418465662328627,0.608095073873554,0.01354234728988741,4,3,0.075,0,0.0,0.0,26.05,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,10,20,0,0,0.16623615765168115,0.13615536245903875,0.5729057534473572,0.013984205228984005,4,3,0.1,0,0.0,0.0,24.733333333333334,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.15666649203644273,0.12558484867453878,0.608095073873554,0.01214808959760702,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.49999999999999,4.000000000000002,0.04848484848484851,18.5,0.22424242424242427,60.0,0.7272727272727274,0.0,0.0,0.01749454417317091,0.06666666666666667,0.0,0,4,30,11,40,37,60,31,,,,,,,
2,B,all_agents,,,40,5,11,24,5,0,0.170728646826048,0.14140682928371667,0.6050545985041862,0.013512598321525302,16,12,0.3,5,1.0,1.0,27.1,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,5,1,24,5,0,0.17513775792130418,0.14778483318332014,0.5899895233094629,0.01403200611461773,16,12,0.4,5,1.0,1.0,24.466666666666665,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.15750131354027944,0.12495692443116607,0.6050545985041862,0.011721091814444282,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.89999999999999,3.900000000000002,0.04487917146144997,19.0,0.2186421173762946,60.0,0.6904487917146146,0.0,0.0,0.020497445587556857,0.11666666666666667,0.6329113924050636,5,7,22,12,39,38,60,31,3.400000000000001,0.03912543153049484,0.6000000000000001,0.006904487917146146,17,3,
3,B,all_agents,,,40,6,11,23,6,0,0.17716945026962708,0.15014515497867598,0.6063899423770843,0.013706744068690437,29,21,0.525,15,1.2666666666666666,1.2666666666666666,28.675,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
