step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,19,21,0,0,0.16169111729754174,0.13789453268388463,0.6161558912437023,0.011417794100307336,5,5,0.125,0,0.0,0.0,25.9,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,9,21,0,0,0.16372091371597053,0.13601765788494397,0.6161558912437023,0.012097010060687934,5,5,0.16666666666666666,0,0.0,0.0,24.533333333333335,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.15560172804225528,0.14082802094472185,0.5630038101601526,0.009330705337162343,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018887242556625567,0.08333333333333333,0.0,0,5,30,12,40,40,60,33,,,,,,,
2,D,all_agents,,,40,2,13,25,2,0,0.16827669684422522,0.1419665221038654,0.6315096555939542,0.011322918145777478,10,9,0.225,0,0.0,0.0,26.95,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,3,25,2,0,0.17222290291428813,0.14262940208202946,0.6315096555939542,0.012051566905405334,10,9,0.3,0,0.0,0.0,24.266666666666666,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.15643807863403658,0.14012388083999824,0.5601887911093518,0.008950101358725093,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000001,4.000000000000002,0.04597701149425289,20.0,0.22988505747126434,58.0,0.6666666666666665,0.0,0.0,0.01966347778609842,0.08620689655172414,0.0,0,5,18,11,40,40,58,33,4.000000000000001,0.04597701149425287,1.0,0.011494252873563216,20,5,
3,D,all_agents,,,40,2,12,26,2,0,0.17442106075248706,0.14808320131226338,0.646249269370196,0.011510363330199535,17,13,0.325,0,0.0,0.0,28.475,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,2,2,26,2,0,0.18014025747276904,0.1501583865978007,0.646249269370196,0.0123504120677919,17,13,0.43333333333333335,0,0.0,0.0,24.633333333333333,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.15726347059164103,0.13942326143579825,0.5573878471538051,0.00859770658391903,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
