step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,18,22,0,0,0.16379435655044278,0.14205046347052203,0.5762651029717023,0.012260435103886974,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,8,22,0,0,0.17163551806254537,0.15126123989672696,0.5762651029717023,0.013080310517618474,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.14027087201413505,0.11453718689034129,0.42473528277834655,0.009063003096385924,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018990896741787295,0.06666666666666667,0.0,0,4,29,23,40,40,60,37,,,,,,,
2,B,all_agents,,,40,1,10,29,1,0,0.17078143735259255,0.14713391076207694,0.5932144988528342,0.01235917600872517,15,14,0.35,4,1.0,1.0,26.65,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,1,0,29,1,0,0.18064575300592312,0.15636469715928147,0.5932144988528342,0.013184177028725616,15,14,0.4666666666666667,4,1.0,1.0,23.866666666666667,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.1411884903926008,0.11526466392413276,0.42261160636445483,0.008716516269021323,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000001,4.000000000000002,0.04597701149425289,20.0,0.22988505747126434,59.0,0.6781609195402297,0.0,0.0,0.020738748906981318,0.11864406779661017,0.5000000000000003,4,7,21,19,40,40,59,37,3.2000000000000006,0.0367816091954023,0.8,0.009195402298850575,16,4,
3,B,all_agents,,,40,5,10,25,5,0,0.1774346394954297,0.15283692332562937,0.6094859188987208,0.012666231292649759,27,20,0.5,14,1.5714285714285714,1.2857142857142858,28.15,111,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,5,0,25,5,0,0.18921427405307056,0.1628971317224296,0.6094859188987208,0.013535418032398648,27,20,0.6666666666666666,14,1.5714285714285714,1.2857142857142858,24.2,111,,,,,,,,,,,,,,,,,,,,,,,,,,,
