step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,17,23,0,0,0.16594403333221705,0.14030561457763024,0.4569053466442426,0.011166506212763983,6,6,0.15,0,0.0,0.0,25.9,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,7,23,0,0,0.16535800017338104,0.1412722236890701,0.4569053466442426,0.01065401639096208,6,6,0.2,0,0.0,0.0,24.533333333333335,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.16770213280872515,0.1392050850834679,0.4426566129537219,0.012699854459810629,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.019004524776544414,0.1,0.0,0,6,30,16,40,40,60,32,,,,,,,
2,A,all_agents,,,40,2,12,26,2,0,0.1728894382113722,0.1447768652073786,0.46535448165658483,0.01107345598352714,16,14,0.35,7,1.0,1.0,26.8,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,2,26,2,0,0.17435679864176698,0.1538583573771436,0.46535448165658483,0.010685955800116605,16,14,0.4666666666666667,7,1.0,1.0,24.066666666666666,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.16848735692018788,0.13850905965805055,0.4404433298889533,0.012210118774166478,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.8,4.000000000000002,0.045045045045045064,20.0,0.22522522522522523,60.0,0.6756756756756757,0.0,0.0,0.020253253446049037,0.05,0.7954545454545461,7,3,18,16,40,40,60,32,3.600000000000001,0.04054054054054055,1.2,0.013513513513513514,18,6,
3,A,all_agents,,,40,4,11,25,4,0,0.17915202837575434,0.15435515118496834,0.48674030239032146,0.011230404346473162,29,21,0.525,14,1.2857142857142858,1.1428571428571428,28.25,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,4,1,25,4,0,0.18244866807297955,0.15936127862190877,0.48674030239032146,0.01101394652233769,29,21,0.7,14,1.2857142857142858,1.1428571428571428,24.333333333333332,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.16926210928407875,0.1378165143597603,0.43824111323950854,0.01174936381935972,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000002,3.800000000000002,0.04288939051918737,20.0,0.22573363431151236,59.0,0.6659142212189615,0.0,0.0,0.018457286591720135,0.1016949152542373,0.7291666666666671,7,6,16,14,38,40,59,31,3.2000000000000006,0.03611738148984198,2.6,0.029345372460496608,16,13,
4,A,all_agents,,,40,4,11,25,4,0,0.1838925938427975,0.15998266380476409,0.5072706902947086,0.011258189481526964,43,26,0.65,23,1.6956521739130435,1.3478260869565217,30.15,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,4,1,25,4,0,0.18851483106569866,0.17005631902610271,0.5072706902947086,0.011152309292419746,43,26,0.8666666666666667,23,1.6956521739130435,1.3478260869565217,25.2,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.17002588217409412,0.1371274317879615,0.436049907673311,0.011319449125511347,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000003,3.900000000000002,0.04519119351100812,20.0,0.23174971031286204,54.0,0.6257242178447275,0.0,0.0,0.014836749439306896,0.09259259259259259,0.7317073170731716,9,5,6,25,39,40,54,37,4.400000000000001,0.05098493626882966,4.000000000000001,0.04634994206257242,22,20,20
5,A,all_agents,,,40,5,10,25,5,0,0.18925605969259837,0.16354117211754599,0.5269798626829203,0.011237715845363405,48,27,0.675,25,1.8,1.36,32.4,155,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,5,0,25,5,0,0.1954148212115189,0.1741611220233249,0.5269798626829203,0.011193362062403572,48,27,0.9,25,1.8,1.36,26.533333333333335,155,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.17077977513583684,0.13862709898244016,0.43386965813494444,0.01091561307287967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000007,3.800000000000002,0.04534606205250596,20.0,0.2386634844868733,51.0,0.608591885441527,0.0,0.0,0.01709162537263681,0.058823529411764705,0.15625000000000022,2,3,6,27,38,40,51,37,4.000000000000001,0.04773269689737467,5.000000000000002,0.05966587112171835,20,25,24
6,A,all_agents,,,40,6,10,24,6,0,0.19435906884200768,0.16808220333883003,0.5459006681756035,0.011382799455468077,51,27,0.675,25,1.8,1.36,32.875,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
