step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,20,20,0,0,0.16384374124787154,0.13418465662328627,0.608095073873554,0.01354234728988741,4,3,0.075,0,0.0,0.0,26.05,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,10,20,0,0,0.16623615765168115,0.13615536245903875,0.5729057534473572,0.013984205228984005,4,3,0.1,0,0.0,0.0,24.733333333333334,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.15666649203644273,0.12558484867453878,0.608095073873554,0.01214808959760702,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.49999999999999,4.000000000000002,0.04848484848484851,18.5,0.22424242424242427,60.0,0.7272727272727274,0.0,0.0,0.01749454417317091,0.06666666666666667,0.0,0,4,30,11,40,37,60,31,,,,,,,
2,A,all_agents,,,40,5,11,24,5,0,0.17074542629183956,0.14156900510278686,0.6050545985041862,0.013611873562741988,16,13,0.325,6,1.0,1.0,27.1,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,5,1,24,5,0,0.17516013054235957,0.14778483318332014,0.5899895233094629,0.014164175691029651,16,13,0.43333333333333335,6,1.0,1.0,24.466666666666665,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.15750131354027944,0.12495692443116607,0.6050545985041862,0.011721091814444282,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.69999999999999,3.900000000000002,0.044982698961937746,19.0,0.2191464821222607,60.0,0.6920415224913495,0.0,0.0,0.020591177547274075,0.1,0.7792207792207796,6,6,23,12,39,38,60,31,3.2000000000000006,0.036908881199538654,0.6000000000000001,0.006920415224913497,16,3,
3,A,all_agents,,,40,7,11,22,7,0,0.17693252708571203,0.1474084522551385,0.6063899423770843,0.013865743424596136,35,24,0.6,20,1.5,1.4,28.65,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,7,1,22,7,0,0.18313476000834583,0.15688207012606836,0.6063899423770843,0.01456032457794474,35,24,0.8,20,1.5,1.4,24.866666666666667,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.15832582831781072,0.12433213980901023,0.6020293255116652,0.0113203876458311,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.7,4.000000000000002,0.04561003420752568,19.5,0.22234891676168755,59.0,0.6727480045610034,0.0,0.0,0.01839958188620523,0.0847457627118644,1.5217391304347836,14,5,19,11,40,39,59,31,2.6,0.029646522234891677,2.6,0.029646522234891677,13,13,
