step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,18,22,0,0,0.16379435655044278,0.14205046347052203,0.5762651029717023,0.012260435103886974,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,8,22,0,0,0.17163551806254537,0.15126123989672696,0.5762651029717023,0.013080310517618474,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.14027087201413505,0.11453718689034129,0.42473528277834655,0.009063003096385924,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018990896741787295,0.06666666666666667,0.0,0,4,29,23,40,40,60,37,,,,,,,
2,A,all_agents,,,40,1,12,27,1,0,0.170575804657949,0.1452598928306597,0.5932144988528342,0.01235592565610434,14,12,0.3,2,1.0,1.0,26.65,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,1,2,27,1,0,0.1803715760797317,0.1545260343998563,0.5932144988528342,0.013185233567474086,14,12,0.4,2,1.0,1.0,23.866666666666667,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.1411884903926008,0.11526466392413276,0.42261160636445483,0.008716516269021323,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000001,4.000000000000002,0.04566210045662102,20.0,0.228310502283105,59.0,0.6735159817351597,0.0,0.0,0.020033325435992275,0.13559322033898305,0.23255813953488383,2,8,18,20,40,40,59,37,3.800000000000001,0.043378995433789966,0.8,0.0091324200913242,19,4,
3,A,all_agents,,,40,6,11,23,6,0,0.1766978622407749,0.15079296409287607,0.6094859188987208,0.01256837866605297,31,21,0.525,12,1.25,1.0833333333333333,28.1,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,6,1,23,6,0,0.18823190438019755,0.15999974621646607,0.6094859188987208,0.013427850512553293,31,21,0.7,12,1.25,1.0833333333333333,24.133333333333333,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.14209573582250704,0.1146883406045121,0.42049854833263256,0.00839355358966428,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000001,4.000000000000002,0.044943820224719114,20.0,0.22471910112359547,59.0,0.6629213483146066,0.0,0.0,0.017926095119735665,0.11864406779661017,1.000000000000001,10,7,12,16,40,40,59,36,3.600000000000001,0.040449438202247195,2.4,0.026966292134831454,18,12,
4,A,all_agents,,,40,5,10,25,5,0,0.18149444369073645,0.15298463720671773,0.6064384893042273,0.012561671719417583,46,23,0.575,25,1.88,1.28,30.175,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,0,25,5,0,0.194327928931401,0.16575510320667197,0.6064384893042273,0.013393901759959723,46,23,0.7666666666666667,25,1.88,1.28,25.233333333333334,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.14299398796874277,0.11568434004305903,0.4183960555909694,0.008088601476722898,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000005,4.000000000000002,0.04807692307692307,20.0,0.24038461538461525,50.0,0.6009615384615381,0.0,0.0,0.015623684140083714,0.04,0.9848484848484862,13,2,4,24,40,40,50,40,5.000000000000002,0.060096153846153834,4.200000000000001,0.05048076923076922,25,21,24
5,A,all_agents,,,40,7,10,23,7,0,0.1859718111666533,0.15766639233225288,0.6034062968577062,0.012523167993118697,56,27,0.675,34,2.2058823529411766,1.3823529411764706,32.8,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,7,0,23,7,0,0.20000144270073167,0.17349095862343433,0.6034062968577062,0.013309250207545281,56,27,0.9,34,2.2058823529411766,1.3823529411764706,27.066666666666666,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.14388291656441818,0.11940076200538557,0.4163040753130145,0.007802954618054869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000005,3.900000000000002,0.04918032786885245,20.0,0.2522068095838586,45.0,0.5674653215636818,0.0,0.0,0.015490629240516106,0.022222222222222223,0.6293706293706304,9,1,4,28,39,40,45,40,5.8000000000000025,0.07313997477931902,4.600000000000001,0.05800756620428749,29,23,29
6,A,all_agents,,,40,7,10,23,7,0,0.19058988008074706,0.1619065581431276,0.619270044983398,0.0125455748067087,67,29,0.725,42,2.5952380952380953,1.4761904761904763,33.225,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,7,0,23,7,0,0.20586518839780232,0.1817560490372,0.619270044983398,0.013283851419953427,67,29,0.9666666666666667,42,2.5952380952380953,1.4761904761904763,27.633333333333333,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1447639551295813,0.11908919252009648,0.41422255493644944,0.007530724436801349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000006,2.700000000000001,0.032967032967032954,20.0,0.24420024420024403,48.0,0.5860805860805857,0.0,0.0,0.01538391827560767,0.0625,0.5755395683453245,8,3,5,29,27,40,48,40,5.8000000000000025,0.07081807081807079,5.400000000000002,0.06593406593406591,29,27,27
7,A,all_agents,,,40,7,10,23,7,0,0.19555892234612668,0.16690998938343968,0.616173694758481,0.012690608612450223,75,30,0.75,48,2.9583333333333335,1.5625,33.375,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,7,0,23,7,0,0.2121994599103619,0.18782745713818216,0.616173694758481,0.013389419268801566,75,30,1.0,48,2.9583333333333335,1.5625,27.833333333333332,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.145637309653421,0.11853748552092638,0.4121514421617672,0.007271286758275514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000006,0.9999999999999999,0.011441647597253995,20.0,0.22883295194507994,55.0,0.6292906178489698,0.0,0.0,0.015320510629009423,0.03636363636363636,0.48387096774193594,6,2,9,27,10,40,55,40,5.600000000000002,0.0640732265446224,5.8000000000000025,0.06636155606407321,28,29,29
8,A,all_agents,,,40,7,10,23,7,0,0.2014253718713559,0.1754570431350957,0.6130928262846886,0.012963618843156523,80,30,0.75,48,2.9583333333333335,1.5625,33.475,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,7,0,23,7,0,0.21973332194549117,0.1968321145993464,0.6130928262846886,0.01360068474347067,80,30,1.0,48,2.9583333333333335,1.5625,27.966666666666665,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.1465015216489502,0.12110458596707671,0.41009068495095835,0.007030248711209745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.2000000000001,0.2,0.002217294900221727,20.0,0.2217294900221727,58.0,0.6430155210643008,0.0,0.0,0.017236749099924127,0.08620689655172414,0.0,0,5,9,32,2,40,58,40,6.000000000000003,0.06651884700665184,6.000000000000003,0.06651884700665184,30,30,29
9,A,all_agents,,,40,9,10,21,9,0,0.20718075018473855,0.18069222088049372,0.6100273621532651,0.013319324811270619,86,30,0.75,51,3.156862745098039,1.5686274509803921,33.075,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,9,0,21,9,0,0.2271210209723156,0.20230597250853702,0.6100273621532651,0.013903744015935977,86,30,1.0,51,3.156862745098039,1.5686274509803921,27.433333333333334,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.14735993782200746,0.12358641366765083,0.40804023152620356,0.006794694408291765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.9000000000001,0.1,0.0010881392818280727,20.0,0.21762785636561455,59.0,0.6420021762785629,0.0,0.0,0.01665109482194608,0.05084745762711865,0.23255813953488397,3,3,6,33,1,40,59,40,6.800000000000003,0.07399347116430899,6.000000000000003,0.06528835690968439,34,30,37
10,A,all_agents,,,40,10,10,20,10,0,0.2120202214931549,0.18401094869237325,0.6069772253424988,0.01375173067686676,90,30,0.75,53,3.3207547169811322,1.5471698113207548,32.7,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,10,0,20,10,0,0.23328985177307665,0.20876711487255736,0.6069772253424988,0.014336302283944797,90,30,1.0,53,3.3207547169811322,1.5471698113207548,26.933333333333334,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.14821133065338954,0.1261198828479858,0.4060000303685725,0.006569249788697868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,,,20.0,0.22026431718061654,59.0,0.6497797356828188,0.0,0.0,0.014417049395721127,0.03389830508474576,0.16949152542372894,2,2,11,33,,40,59,40,5.8000000000000025,0.06387665198237882,6.000000000000003,0.066079295154185,29,30,32
10,A,reachability,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,12,10,18,12,0,0.21661092273940705,0.18756010666536657,0.6100839095410882,0.014237390898764671,95,30,0.75,54,3.425925925925926,1.5555555555555556,32.45,323,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,12,0,18,12,0,0.23912957702054613,0.21370435952837655,0.6100839095410882,0.014835804174916124,95,30,1.0,54,3.425925925925926,1.5555555555555556,26.6,323,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.1490549598959898,0.1284027789767484,0.40397003021672967,0.006357073582708749,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,,,20.0,0.22123893805309708,58.0,0.6415929203539815,0.0,0.0,0.013865982397933232,0.06896551724137931,0.08064516129032266,1,4,8,33,,40,58,39,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592915,32,30,42
12,A,all_agents,,,40,14,10,16,14,0,0.22173807125356845,0.18866425121115651,0.6256805531594446,0.014977786407664997,100,30,0.75,54,3.425925925925926,1.5555555555555556,31.95,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,14,0,16,14,0,0.24568701910910587,0.22007616461325996,0.6256805531594446,0.015624051768826563,100,30,1.0,54,3.425925925925926,1.5555555555555556,25.933333333333334,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.14989122768695617,0.13110510279940285,0.40195018006564603,0.006156365083533295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.6000000000001,,,20.0,0.22321428571428548,58.0,0.6473214285714279,0.0,0.0,0.015364975888657298,0.08620689655172414,0.0,0,5,12,33,,40,58,40,5.600000000000002,0.06249999999999996,6.000000000000003,0.06696428571428567,28,30,34
13,A,all_agents,,,40,14,10,16,14,0,0.22682288529751393,0.19222532693834093,0.6406533310330668,0.015535744122370194,107,30,0.75,55,3.581818181818182,1.5636363636363637,31.6,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,14,0,16,14,0,0.2521899385430352,0.22436120856152958,0.6406533310330668,0.016153328339058488,107,30,1.0,55,3.581818181818182,1.5636363636363637,25.466666666666665,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1507217255609502,0.13482045696590397,0.3999404291653178,0.005961142787971989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.2000000000001,,,20.0,0.2217294900221727,58.0,0.6430155210643008,0.0,0.0,0.015245248970567043,0.10344827586206896,0.08196721311475418,1,6,9,32,,40,58,39,6.200000000000003,0.06873614190687356,6.000000000000003,0.06651884700665184,31,30,43
14,A,all_agents,,,40,15,10,15,15,0,0.2323890979902411,0.19624181719741382,0.6550271977917441,0.01642420262428211,113,30,0.75,55,3.581818181818182,1.5636363636363637,31.15,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,15,0,15,15,0,0.2593371793201055,0.22552717747887105,0.6550271977917441,0.017068286684192375,113,30,1.0,55,3.581818181818182,1.5636363636363637,24.866666666666667,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.15154485400064777,0.1370334206762728,0.39794072701949124,0.005777561396219451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,0.1,0.0011123470522803101,20.0,0.22246941045606203,58.0,0.6451612903225799,0.0,0.0,0.016502630306798792,0.10344827586206896,0.0,0,6,10,34,1,40,58,38,5.8000000000000025,0.06451612903225802,6.000000000000003,0.06674082313681864,29,30,35
15,A,all_agents,,,40,17,10,13,17,0,0.23666031502888088,0.20059063845922542,0.6688261098800744,0.017053805792545323,119,30,0.75,56,3.75,1.5714285714285714,31.0,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,17,0,13,17,0,0.2647596294985505,0.2263628126750394,0.6688261098800744,0.017713808333608614,119,30,1.0,56,3.75,1.5714285714285714,24.666666666666668,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.15236237161987212,0.14126836056544023,0.39595102338439375,0.005598940485370849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,,,20.0,0.22727272727272704,56.0,0.6363636363636358,0.0,0.0,0.013460558914318146,0.08928571428571429,0.08333333333333341,1,5,10,32,,40,56,38,6.000000000000003,0.06818181818181815,6.000000000000003,0.06818181818181815,30,30,46
16,A,all_agents,,,40,20,10,10,20,0,0.24175169535909177,0.2021206524628501,0.6820730654848715,0.01819155106833913,124,30,0.75,56,3.75,1.5714285714285714,30.775,499,,,,,,,,,,,,,,,,,,,,,,,,,,,
