step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,14,26,0,0,0.16750085450212063,0.13601065898066855,0.5911216257866626,0.012285802406348922,4,4,0.1,0,0.0,0.0,25.8,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,4,26,0,0,0.17501899769556684,0.14877450130571784,0.5911216257866626,0.012422878928477208,4,4,0.13333333333333333,0,0.0,0.0,24.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.14494642492178206,0.11294751817423437,0.46008426389127366,0.011196303115038123,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.020532730378717307,0.06666666666666667,0.0,0,4,30,11,40,40,60,31,,,,,,,
2,B,all_agents,,,40,3,12,25,3,0,0.17361928315280684,0.1424311124796166,0.6074767607551961,0.012358908515020837,10,10,0.25,3,1.0,1.0,26.6,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,3,2,25,3,0,0.18287497013290985,0.15994196655951753,0.6074767607551961,0.012546800676792784,10,10,0.3333333333333333,3,1.0,1.0,23.8,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.1458522222124978,0.113468063432778,0.4577838425718173,0.010767219132021213,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,20.0,0.2262443438914027,4.000000000000002,0.04524886877828056,60.0,0.6787330316742081,0.0,0.0,0.0181042861330274,0.05,0.3571428571428574,3,3,19,11,40,40,60,31,3.600000000000001,0.0407239819004525,0.8,0.009049773755656108,18,4,
3,B,all_agents,,,40,4,11,25,4,0,0.1795648064195542,0.1503389811411559,0.6231776903249883,0.01255265042772955,18,14,0.35,7,1.4285714285714286,1.0,28.05,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
