step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,1.075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,15,25,0,0,0.16135370464544588,0.14470598846697708,0.4976437656388563,0.009866530659408512,8,7,0.175,0,0.0,0.0,25.95,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,5,25,0,0,0.17133325507671113,0.15768137087397788,0.4976437656388563,0.010803921012413174,8,7,0.23333333333333334,0,0.0,0.0,24.6,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.1314150533516501,0.12856137565155634,0.3053465371102779,0.005859262478672529,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019726217365949726,0.13333333333333333,0.0,0,8,30,10,40,40,35,60,,,,,,,
2,C,all_agents,,,40,2,11,27,2,0,0.1685937671476185,0.14786609188563654,0.5177380150133021,0.010126441937822485,17,15,0.375,0,0.0,0.0,26.9,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,1,27,2,0,0.18066441646980924,0.1669218971713455,0.5177380150133021,0.011067673202761587,17,15,0.5,0,0.0,0.0,24.2,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.13238181918104644,0.12791856877329857,0.30381980442472656,0.005554341242293542,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,4.000000000000002,0.045351473922902515,20.0,0.22675736961451246,0.0,0.0,60.0,0.6802721088435374,0.021080282409997035,0.15,0.0,0,9,21,10,40,40,35,60,3.0000000000000004,0.034013605442176874,1.2,0.013605442176870748,15,6,
3,C,all_agents,,,40,2,10,28,2,0,0.1757924228712971,0.1547030310578032,0.53702849441277,0.010500348972195752,25,20,0.5,0,0.0,0.0,28.375,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,2,0,28,2,0,0.1899442454165253,0.17648598314787922,0.53702849441277,0.011440527780955974,25,20,0.6666666666666666,0,0.0,0.0,24.5,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.1333369552356124,0.12727897592943208,0.3023007054026029,0.005276523569695523,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.2,4.000000000000002,0.04484304932735428,20.0,0.22421524663677128,0.0,0.0,60.0,0.6726457399103138,0.02072343188647266,0.13333333333333333,0.0,0,8,17,9,40,40,34,60,2.6,0.02914798206278027,2.6,0.02914798206278027,13,13,
4,C,all_agents,,,40,2,10,28,2,0,0.18046664682498115,0.1572334676678424,0.5555473546362593,0.010433760432706845,28,21,0.525,0,0.0,0.0,30.625,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,2,0,28,2,0,0.19586185706455347,0.17727971078136395,0.5555473546362593,0.011289171224562477,28,21,0.7,0,0.0,0.0,25.833333333333332,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.13428101610626408,0.12664258104978493,0.3007892018755899,0.005023378077292348,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000005,3.900000000000002,0.047619047619047616,20.0,0.24420024420024405,0.0,0.0,49.0,0.5982905982905979,0.015452136764081153,0.061224489795918366,0.0,0,3,7,20,39,40,38,49,5.200000000000002,0.06349206349206347,3.800000000000001,0.046398046398046386,26,19,21
5,C,all_agents,,,40,2,10,28,2,0,0.184898778113125,0.16443056699082603,0.5733254604508089,0.010619877427354065,32,23,0.575,0,0.0,0.0,33.15,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
