step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,16,24,0,0,0.1538109223227845,0.1359154803086083,0.6466971500869045,0.009809090551916878,4,4,0.1,0,0.0,0.0,25.8,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,6,24,0,0,0.1536084930086771,0.14654882747702797,0.45604636943455934,0.00839546460638435,4,4,0.13333333333333333,0,0.0,0.0,24.4,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.15441821026510674,0.11705131096202592,0.6466971500869045,0.014049476656987941,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.019359655378513134,0.06666666666666667,0.0,0,4,30,10,40,40,60,36,,,,,,,
2,B,all_agents,,,40,1,13,26,1,0,0.16073718802333173,0.14606701080632073,0.6434636643364701,0.009707557224243137,20,15,0.375,8,0.875,1.0,26.6,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,1,3,26,1,0,0.16255993271745803,0.1581975814536441,0.4609743029689599,0.008399308514846288,20,15,0.5,8,0.875,1.0,23.8,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.15526895394095286,0.11646605440721579,0.6434636643364701,0.013592434573794098,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.6,20.0,0.22831050228310504,4.000000000000002,0.04566210045662103,60.0,0.6849315068493151,0.0,0.0,0.02041482562356258,0.13333333333333333,1.0526315789473688,8,8,22,8,40,40,60,34,2.8000000000000003,0.03196347031963471,0.8,0.009132420091324202,14,4,
3,B,all_agents,,,40,1,10,29,1,0,0.16718688842826926,0.15513218998772732,0.6402463460147877,0.009775349179670403,30,19,0.475,14,1.0,1.1428571428571428,28.075,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
