step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,20,20,0,0,0.16384374124787154,0.13418465662328627,0.608095073873554,0.01354234728988741,4,3,0.075,0,0.0,0.0,26.05,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,10,20,0,0,0.16623615765168115,0.13615536245903875,0.5729057534473572,0.013984205228984005,4,3,0.1,0,0.0,0.0,24.733333333333334,26,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.15666649203644273,0.12558484867453878,0.608095073873554,0.01214808959760702,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.49999999999999,4.000000000000002,0.04848484848484851,18.5,0.22424242424242427,60.0,0.7272727272727274,0.0,0.0,0.01749454417317091,0.06666666666666667,0.0,0,4,30,11,40,37,60,31,,,,,,,
2,C,all_agents,,,40,5,11,24,5,0,0.17074542629183956,0.14156900510278686,0.6050545985041862,0.013611873562741988,10,7,0.175,0,0.0,0.0,27.1,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,5,1,24,5,0,0.17516013054235957,0.14778483318332014,0.5899895233094629,0.014164175691029651,10,7,0.23333333333333334,0,0.0,0.0,24.466666666666665,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.15750131354027944,0.12495692443116607,0.6050545985041862,0.011721091814444282,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.69999999999999,3.900000000000002,0.044982698961937746,19.0,0.2191464821222607,60.0,0.6920415224913495,0.0,0.0,0.020591177547274075,0.1,0.0,0,6,23,12,39,38,60,31,3.2000000000000006,0.036908881199538654,0.6000000000000001,0.006920415224913497,16,3,
3,C,all_agents,,,40,6,10,24,6,0,0.1767058513044466,0.14669398177067405,0.6063899423770843,0.01365335999106122,18,13,0.325,0,0.0,0.0,28.625,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,6,0,24,6,0,0.18283252563332525,0.1533427977138751,0.6063899423770843,0.014280872886142697,18,13,0.43333333333333335,0,0.0,0.0,24.833333333333332,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.15832582831781072,0.12433213980901023,0.6020293255116652,0.0113203876458311,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.9,4.000000000000002,0.045506257110352694,19.5,0.22184300341296928,60.0,0.68259385665529,0.0,0.0,0.017728820091835244,0.13333333333333333,0.0,0,8,20,11,40,39,60,31,3.0000000000000004,0.034129692832764506,1.4,0.015927189988623434,15,7,
4,C,all_agents,,,40,7,10,23,7,0,0.18263179670337476,0.1493944292037826,0.6033579926651989,0.013761616552223863,21,14,0.35,0,0.0,0.0,30.375,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,7,0,23,7,0,0.19046232184984138,0.15945470342499862,0.6033579926651989,0.014455122441785423,21,14,0.4666666666666667,0,0.0,0.0,25.5,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.159140221263975,0.12409095272304166,0.5990191788841069,0.010945293394705837,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000003,4.000000000000002,0.04494382022471911,20.0,0.22471910112359544,58.0,0.6516853932584268,0.0,0.0,0.017487640058098327,0.05172413793103448,0.0,0,3,8,21,40,40,58,37,4.600000000000001,0.051685393258426963,2.4,0.02696629213483145,23,12,19
5,C,all_agents,,,40,7,10,23,7,0,0.18825928721633647,0.15952190748354253,0.6152407819059396,0.013955095608796058,28,16,0.4,0,0.0,0.0,32.275,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,7,0,23,7,0,0.1976971605527111,0.17170508210791952,0.6152407819059396,0.0147202145135495,28,16,0.5333333333333333,0,0.0,0.0,26.366666666666667,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1599456672072126,0.12816503571858523,0.5960240829896865,0.010590857457174313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000003,3.5000000000000018,0.04027617951668585,20.0,0.23014959723820475,56.0,0.6444188722669733,0.0,0.0,0.017128759205505002,0.125,0.0,0,7,8,20,35,40,56,37,4.800000000000002,0.05523590333716916,2.6,0.02991944764096662,24,13,21
6,C,all_agents,,,40,7,10,23,7,0,0.19304607678253527,0.1639784496390016,0.630631150629702,0.013994491116623426,31,16,0.4,0,0.0,0.0,32.325,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,7,0,23,7,0,0.20381455933119538,0.17440197126772577,0.630631150629702,0.014774492002402955,31,16,0.5333333333333333,0,0.0,0.0,26.433333333333334,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.16074062913655493,0.12984908079519558,0.593043962574738,0.010262965862475272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000006,3.1000000000000014,0.03617269544924153,20.0,0.23337222870478397,54.0,0.6301050175029167,0.0,0.0,0.015088257316575293,0.05555555555555555,0.0,0,3,5,31,31,40,54,40,5.600000000000002,0.06534422403733954,3.0000000000000004,0.035005834305717604,28,15,35
7,C,all_agents,,,40,8,10,22,8,0,0.19798002301717188,0.1688871362765381,0.6454059046045139,0.01432490097514829,34,17,0.425,0,0.0,0.0,32.375,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,8,0,22,8,0,0.21013066256824742,0.1827687628822579,0.6454059046045139,0.015192741835447027,34,17,0.5666666666666667,0,0.0,0.0,26.5,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16152810436394532,0.1315358189069517,0.5900787427618643,0.009949721896250156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000007,0.6,0.006764374295377672,19.5,0.21984216459977435,60.0,0.6764374295377672,0.0,0.0,0.014884219056147814,0.05,0.0,0,3,18,22,6,39,60,37,5.600000000000002,0.06313416009019163,3.0000000000000004,0.033821871476888365,28,15,24
