step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,19,21,0,0,0.16900005678704658,0.14550562215956658,0.6174987283733999,0.012373821032288856,7,7,0.175,0,0.0,0.0,25.9,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,9,21,0,0,0.17174524053769477,0.14618432588092012,0.6174987283733999,0.01204747469092316,7,7,0.23333333333333334,0,0.0,0.0,24.533333333333335,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.16076450553510194,0.13731842890418167,0.47177883793274633,0.013262427650488072,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,0.0,0.0,0.018212913209193892,0.11666666666666667,0.0,0,7,30,15,40,40,60,30,,,,,,,
2,C,all_agents,,,40,4,10,26,4,0,0.17548957132814247,0.15420158805033007,0.632798779238464,0.012312995974424933,16,14,0.35,0,0.0,0.0,26.85,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,4,0,26,4,0,0.18012568504854584,0.15619026233645933,0.632798779238464,0.01206396756877798,16,14,0.4666666666666667,0,0.0,0.0,24.133333333333333,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.16158123016693235,0.13663183675966079,0.4694199437430826,0.012802158586223649,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,20.0,0.22988505747126436,4.000000000000002,0.045977011494252894,59.0,0.6781609195402298,0.0,0.0,0.019432266839762034,0.15254237288135594,0.0,0,9,22,7,40,40,59,29,2.8000000000000003,0.03218390804597702,1.2,0.013793103448275862,14,6,
3,C,all_agents,,,40,5,10,25,5,0,0.18156333115514312,0.15608911032957723,0.6474868280689254,0.012533498298263168,20,16,0.4,0,0.0,0.0,28.375,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,5,0,25,5,0,0.18795492103279024,0.16362866707752077,0.6474868280689254,0.01242612489100728,20,16,0.5333333333333333,0,0.0,0.0,24.5,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.16238856152220185,0.13594867757586246,0.46707284402436716,0.012365389466062337,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000002,20.0,0.2322880371660859,3.900000000000002,0.04529616724738677,57.0,0.6620209059233447,0.0,0.0,0.01848352321616719,0.07017543859649122,0.0,0,4,21,6,40,39,57,29,2.8000000000000003,0.03252032520325203,2.4,0.027874564459930307,14,12,
4,C,all_agents,,,40,5,10,25,5,0,0.1863675762308863,0.16020802547976357,0.6615873549461684,0.012589817548383744,24,18,0.45,0,0.0,0.0,30.3,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,5,0,25,5,0,0.19409435293005753,0.16515090421070272,0.6615873549461684,0.012564633538744268,24,18,0.6,0,0.0,0.0,25.4,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.1631872461333726,0.13526893418798314,0.46473747980424535,0.011948932639395907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000001,20.0,0.2325581395348837,3.800000000000002,0.04418604651162792,55.0,0.6395348837209301,0.0,0.0,0.015017141173536903,0.07272727272727272,0.0,0,4,12,20,40,38,55,33,4.400000000000001,0.051162790697674425,2.8000000000000003,0.03255813953488372,22,14,20
5,C,all_agents,,,40,7,10,23,7,0,0.19106420728083168,0.15940698535236475,0.6751238607483216,0.012779639982036885,27,20,0.5,0,0.0,0.0,32.525,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
