step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,C,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,15,25,0,0,0.175613448993149,0.1498424874518866,0.5465093730154335,0.012766576348301492,6,5,0.125,0,0.0,0.0,26.1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,5,25,0,0,0.17504417044899126,0.14498176960352688,0.4876590124936482,0.01298733542485692,6,5,0.16666666666666666,0,0.0,0.0,24.8,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.1773212846256222,0.15887253677946375,0.5465093730154335,0.012100410181905148,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019012766104227224,0.1,0.0,0,6,21,30,40,40,36,60,,,,,,,
2,C,all_agents,,,40,2,11,27,2,0,0.1822704046144002,0.15298271629444352,0.5437768261503563,0.012893627793420232,11,10,0.25,0,0.0,0.0,27.2,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,1,27,2,0,0.18367579744604218,0.15001837354796643,0.48522071743117995,0.01331602364700606,11,10,0.3333333333333333,0,0.0,0.0,24.6,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.1780542261194742,0.15807817409556643,0.5437768261503563,0.011602738684527983,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000001,4.000000000000002,0.04504504504504506,20.0,0.2252252252252252,0.0,0.0,60.0,0.6756756756756755,0.019502717504781865,0.08333333333333333,0.0,0,5,20,18,40,40,34,60,1.0,0.011261261261261259,3.800000000000001,0.0427927927927928,5,19,
3,C,all_agents,,,40,6,11,23,6,0,0.18786200544228496,0.1545480771904115,0.5410579420196044,0.013320662715763041,20,16,0.4,0,0.0,0.0,28.85,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
