step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,18,22,0,0,0.16379435655044278,0.14205046347052203,0.5762651029717023,0.012260435103886974,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,8,22,0,0,0.17163551806254537,0.15126123989672696,0.5762651029717023,0.013080310517618474,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.14027087201413505,0.11453718689034129,0.42473528277834655,0.009063003096385924,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018990896741787295,0.06666666666666667,0.0,0,4,29,23,40,40,60,37,,,,,,,
2,C,all_agents,,,40,1,12,27,1,0,0.170575804657949,0.1452598928306597,0.5932144988528342,0.01235592565610434,12,10,0.25,0,0.0,0.0,26.65,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,1,2,27,1,0,0.1803715760797317,0.1545260343998563,0.5932144988528342,0.013185233567474086,12,10,0.3333333333333333,0,0.0,0.0,23.866666666666667,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.1411884903926008,0.11526466392413276,0.42261160636445483,0.008716516269021323,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000001,4.000000000000002,0.04566210045662102,20.0,0.228310502283105,59.0,0.6735159817351597,0.0,0.0,0.020033325435992275,0.13559322033898305,0.0,0,8,18,20,40,40,59,37,3.800000000000001,0.043378995433789966,0.8,0.0091324200913242,19,4,
3,C,all_agents,,,40,5,12,23,5,0,0.17711564663347915,0.15255772018814656,0.6094859188987208,0.012608329918045542,16,12,0.3,0,0.0,0.0,28.1,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,5,2,23,5,0,0.1887889502371365,0.16103006396560765,0.6094859188987208,0.013468191292746656,16,12,0.4,0,0.0,0.0,24.133333333333333,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
