step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,16,24,0,0,0.179259880189501,0.15609014014549302,0.5423336799765258,0.014765092079864378,4,4,0.1,0,0.0,0.0,25.9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,6,24,0,0,0.1776442310277102,0.1559050510453287,0.5423336799765258,0.013949153344987494,4,4,0.13333333333333333,0,0.0,0.0,24.533333333333335,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.18410682767487344,0.17003020160566076,0.5177672301075372,0.01718158441792708,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,0.0,0.0,60.0,0.7142857142857144,0.019560355502660758,0.06666666666666667,0.0,0,4,30,18,40,40,34,60,,,,,,,
2,A,all_agents,,,40,2,10,28,2,0,0.1852985427924625,0.16004376459037173,0.5469103431767606,0.014532032829006069,12,12,0.3,3,1.0,1.0,26.85,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,0,28,2,0,0.185465618094077,0.15921731448116916,0.5469103431767606,0.013828377950831432,12,12,0.4,3,1.0,1.0,24.133333333333333,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.18479731688761894,0.16918005059763247,0.5151783939569995,0.016642662493653065,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000002,4.000000000000002,0.04576659038901603,20.0,0.22883295194508005,0.0,0.0,59.0,0.6750572082379861,0.018262720370961244,0.0847457627118644,0.3571428571428574,3,5,18,15,40,40,34,59,3.600000000000001,0.041189931350114416,0.8,0.009153318077803202,18,4,
3,A,all_agents,,,40,6,10,24,6,0,0.19154476817985014,0.16662536120325017,0.5650339294496901,0.014610178446593512,24,19,0.475,11,1.3636363636363635,1.2727272727272727,28.35,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
