step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,B,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,15,25,0,0,0.175613448993149,0.1498424874518866,0.5465093730154335,0.012766576348301492,6,5,0.125,0,0.0,0.0,26.1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,5,25,0,0,0.17504417044899126,0.14498176960352688,0.4876590124936482,0.01298733542485692,6,5,0.16666666666666666,0,0.0,0.0,24.8,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.1773212846256222,0.15887253677946375,0.5465093730154335,0.012100410181905148,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019012766104227224,0.1,0.0,0,6,21,30,40,40,36,60,,,,,,,
2,B,all_agents,,,40,2,12,26,2,0,0.1817900291974711,0.15298271629444352,0.5437768261503563,0.012837416746750875,15,12,0.3,2,1.0,1.0,27.2,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,2,26,2,0,0.18303529689013673,0.15001837354796643,0.48522071743117995,0.013242773334319587,15,12,0.4,2,1.0,1.0,24.6,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.1780542261194742,0.15807817409556643,0.5437768261503563,0.011602738684527983,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000001,4.000000000000002,0.04504504504504506,20.0,0.2252252252252252,0.0,0.0,60.0,0.6756756756756755,0.018204405567135675,0.11666666666666667,0.22727272727272743,2,7,20,17,40,40,34,60,1.0,0.011261261261261259,3.800000000000001,0.0427927927927928,5,19,
3,B,all_agents,,,40,7,11,22,7,0,0.18734028179213622,0.1545480771904115,0.5410579420196044,0.013175580882200005,32,24,0.6,14,1.2857142857142858,1.0,28.85,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,7,1,22,7,0,0.19019495802629563,0.15290619680989448,0.5039798274148203,0.01382245676919657,32,24,0.8,14,1.2857142857142858,1.0,25.133333333333333,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.17877625308965805,0.1572877832250886,0.5410579420196044,0.011137163104387818,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.0,4.000000000000002,0.04545454545454548,20.0,0.22727272727272727,0.0,0.0,58.0,0.6590909090909091,0.01666302927205832,0.08620689655172414,1.2000000000000013,12,5,17,14,40,40,34,58,2.4,0.02727272727272727,3.600000000000001,0.04090909090909092,12,18,
4,B,all_agents,,,40,8,11,21,8,0,0.192129186524594,0.16144006367321545,0.5383526523095065,0.013090201676799883,40,26,0.65,18,1.3333333333333333,1.0555555555555556,30.9,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,8,1,21,8,0,0.19634254941939594,0.16282980561393837,0.5238206343182275,0.01381709390494944,40,26,0.8666666666666667,18,1.3333333333333333,1.0555555555555556,26.2,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.17948909784018813,0.15650134430896315,0.5383526523095065,0.010696495869751684,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000003,4.000000000000002,0.04761904761904762,20.0,0.23809523809523803,0.0,0.0,51.0,0.607142857142857,0.01549409178915556,0.0784313725490196,0.3076923076923081,4,4,24,6,40,40,38,51,4.800000000000002,0.05714285714285714,4.200000000000001,0.049999999999999996,24,21,18
5,B,all_agents,,,40,8,10,22,8,0,0.1969950328833688,0.16335358674319617,0.5428678089454984,0.013112262322415502,48,29,0.725,23,1.608695652173913,1.0869565217391304,33.425,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,8,0,22,8,0,0.20259589382373303,0.16451822705420188,0.5428678089454984,0.013930265658732054,48,29,0.9666666666666667,23,1.608695652173913,1.0869565217391304,27.9,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.18019245006227622,0.15571883758741834,0.5356608890479589,0.010281816594186277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000006,3.800000000000002,0.0462287104622871,20.0,0.24330900243308984,0.0,0.0,48.0,0.5839416058394157,0.016116115438551258,0.0625,0.35211267605633856,5,3,23,3,38,40,37,48,5.200000000000002,0.06326034063260338,5.200000000000002,0.06326034063260338,26,26,24
6,B,all_agents,,,40,10,10,20,10,0,0.20181328861599454,0.16510538124887875,0.5401534699007708,0.013228888112349829,57,29,0.725,30,2.1666666666666665,1.2,33.8,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,10,0,20,10,0,0.20878839476544214,0.1685302448923554,0.5401534699007708,0.014148484074922113,57,29,0.9666666666666667,30,2.1666666666666665,1.2,28.4,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1808879701676517,0.15494024339948123,0.5329825846027192,0.009886274955080236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,2.800000000000001,0.03341288782816227,20.0,0.23866348448687327,0.0,0.0,50.0,0.5966587112171832,0.01566687484901941,0.04,0.5072463768115949,7,2,26,4,28,40,38,50,5.8000000000000025,0.06921241050119328,5.200000000000002,0.062052505966587075,29,26,24
7,B,all_agents,,,40,9,10,21,9,0,0.20709306880716624,0.17197290452962555,0.5473393644723824,0.013325928217459244,63,30,0.75,34,2.5588235294117645,1.2352941176470589,33.9,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,9,0,21,9,0,0.21559894096157212,0.17816577730206257,0.5473393644723824,0.014308313352484503,63,30,1.0,34,2.5588235294117645,1.2352941176470589,28.533333333333335,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.1815754523439486,0.15416554218248382,0.5303176716797056,0.009510574479098295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.50000000000009,0.5,0.005524861878453033,20.0,0.22099447513812134,0.0,0.0,58.0,0.6408839779005518,0.015690212227776147,0.034482758620689655,0.32000000000000034,4,2,27,7,5,40,38,58,5.8000000000000025,0.06408839779005522,6.200000000000003,0.06850828729281765,29,31,26
8,B,all_agents,,,40,9,10,21,9,0,0.21246366242656653,0.17902117257293493,0.5654457898934871,0.013576272216903475,71,30,0.75,34,2.5588235294117645,1.2352941176470589,34.15,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,9,0,21,9,0,0.2225327140023453,0.18284017336329034,0.5654457898934871,0.01464672737586496,71,30,1.0,34,2.5588235294117645,1.2352941176470589,28.866666666666667,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.18225650769923013,0.1533947144715714,0.527666083321307,0.009148277144390699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000011,0.30000000000000004,0.003351955307262566,20.0,0.2234636871508377,0.0,0.0,57.0,0.6368715083798875,0.016122869207856133,0.14035087719298245,0.0,0,8,34,8,3,40,38,57,6.000000000000003,0.06703910614525134,6.200000000000003,0.06927374301675972,30,31,28
9,B,all_agents,,,40,12,10,18,12,0,0.21743576898519423,0.1807256849645414,0.5828279582977477,0.013918931248410841,75,30,0.75,34,2.5588235294117645,1.2352941176470589,33.85,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,12,0,18,12,0,0.22893784294729022,0.18723412713841686,0.5828279582977477,0.015094199692092043,75,30,1.0,34,2.5588235294117645,1.2352941176470589,28.466666666666665,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1829295470989063,0.15262774089921355,0.5250277529047005,0.008805553452212924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.8000000000001,,,20.0,0.21786492374727645,0.0,0.0,60.0,0.6535947712418294,0.014649460637498684,0.06666666666666667,0.0,0,4,24,11,,40,37,60,6.000000000000003,0.06535947712418297,5.8000000000000025,0.0631808278867102,30,29,27
10,B,all_agents,,,40,13,10,17,13,0,0.22245410920211736,0.18555236670440778,0.5995148399658378,0.014484963554766648,80,30,0.75,35,2.7142857142857144,1.2571428571428571,33.525,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,13,0,17,13,0,0.2354068489460831,0.1927742285180724,0.5995148399658378,0.015816459904770323,80,30,1.0,35,2.7142857142857144,1.2571428571428571,28.033333333333335,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.18359588997022006,0.15186460219471748,0.522402614140177,0.008477192902256696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,0.1,0.0011223344556677878,20.0,0.22446689113355756,0.0,0.0,57.0,0.639730639730639,0.015240942250281891,0.07017543859649122,0.08264462809917363,1,4,32,10,1,40,37,57,6.000000000000003,0.0673400673400673,6.000000000000003,0.0673400673400673,30,30,29
10,B,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,14,10,16,14,0,0.22718323094757947,0.1888433517693998,0.6155342463672042,0.014967859199768575,87,30,0.75,35,2.7142857142857144,1.2571428571428571,33.175,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,14,0,16,14,0,0.24149268192024376,0.2013603591864388,0.6155342463672042,0.016416232875622005,87,30,1.0,35,2.7142857142857144,1.2571428571428571,27.566666666666666,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.18425487802958665,0.15342934107084744,0.519790601069476,0.008165613526539293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.00000000000011,,,20.0,0.2197802197802195,0.0,0.0,59.0,0.6483516483516475,0.01414708403586758,0.11864406779661017,0.0,0,7,25,10,,40,37,59,6.000000000000003,0.06593406593406588,6.000000000000003,0.06593406593406588,30,30,29
12,B,all_agents,,,40,15,10,15,15,0,0.2318979630014059,0.19026320242201383,0.630912876512516,0.01559581225888954,91,30,0.75,35,2.7142857142857144,1.2571428571428571,33.15,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,15,0,15,15,0,0.24756136745928567,0.2048718019678415,0.630912876512516,0.017191009273897787,91,30,1.0,35,2.7142857142857144,1.2571428571428571,27.533333333333335,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.18490774962776657,0.15610242076601313,0.5171916480641287,0.00786611434333127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,0.30000000000000004,0.0035587188612099616,20.0,0.23724792408066406,0.0,0.0,51.0,0.6049822064056933,0.015373434359217312,0.0784313725490196,0.0,0,4,45,4,3,40,38,51,6.000000000000003,0.07117437722419925,7.0000000000000036,0.08303677342823246,30,35,35
13,B,all_agents,,,40,16,10,14,16,0,0.23691033897414238,0.19228105124402287,0.6456763614520153,0.016311275710149294,94,30,0.75,35,2.7142857142857144,1.2571428571428571,32.8,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,16,0,14,16,0,0.25402924118804104,0.2070269673276584,0.6456763614520153,0.01804881802344649,94,30,1.0,35,2.7142857142857144,1.2571428571428571,27.066666666666666,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1855536323324464,0.15804885422211093,0.514605689823808,0.007581967014149412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.8000000000001,,,20.0,0.2202643171806165,0.0,0.0,59.0,0.6497797356828187,0.014938891580707457,0.05084745762711865,0.0,0,3,25,11,,40,37,59,6.000000000000003,0.06607929515418498,5.8000000000000025,0.06387665198237881,30,29,29
14,B,all_agents,,,40,16,10,14,16,0,0.2413078396633496,0.19366425827809747,0.6598493069939347,0.017099342854392827,97,30,0.75,35,2.7142857142857144,1.2571428571428571,32.825,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,16,0,14,16,0,0.25967908495857883,0.21151174480503865,0.6598493069939347,0.019013420026078462,97,30,1.0,35,2.7142857142857144,1.2571428571428571,27.1,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.18619410377766196,0.15888850417739586,0.5120326613746891,0.007307079494966147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,0.2,0.0024096385542168646,20.0,0.24096385542168647,0.0,0.0,50.0,0.6024096385542161,0.014718058976055671,0.06,0.0,0,3,47,6,2,40,37,50,6.000000000000003,0.07228915662650597,6.800000000000003,0.08192771084337344,30,34,35
15,B,all_agents,,,40,19,10,11,19,0,0.24631711509716964,0.19709589629795093,0.665608473260348,0.017935130648429738,100,30,0.75,35,2.7142857142857144,1.2571428571428571,32.55,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.2661465988785739,0.21589034521303008,0.665608473260348,0.01999288173412165,100,30,1.0,35,2.7142857142857144,1.2571428571428571,26.733333333333334,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.1868286637529569,0.15996193954432478,0.5094724980678156,0.007043376266910312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.30000000000008,,,19.5,0.21836506159014538,0.0,0.0,58.0,0.6494960806270991,0.015207569843864005,0.05172413793103448,0.0,0,3,27,11,,39,36,58,6.000000000000003,0.06718924972004477,5.8000000000000025,0.06494960806270994,30,29,29
16,B,all_agents,,,40,21,10,9,21,0,0.2504605799349036,0.1994671028965172,0.6789841343299341,0.01880165857053004,106,30,0.75,36,3.0,1.2777777777777777,32.65,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,21,0,9,21,0,0.27146168576459623,0.21758007607319657,0.6789841343299341,0.02104098870130538,106,30,1.0,36,3.0,1.2777777777777777,26.866666666666667,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.18745726244582567,0.15971671487697842,0.5069251355774765,0.0067911108253646164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.8000000000001,,,20.0,0.24449877750611218,0.0,0.0,49.0,0.5990220048899748,0.014270570127298056,0.10204081632653061,0.07812500000000008,1,5,53,6,,40,37,49,6.000000000000003,0.07334963325183369,6.800000000000003,0.08312958435207818,30,34,37
17,B,all_agents,,,40,24,10,6,24,0,0.25505222599552907,0.20275326895478424,0.6918247689567367,0.019772844428204487,111,30,0.75,36,3.0,1.2777777777777777,32.45,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.27737612549345614,0.21898311730498793,0.6918247689567367,0.02218778084138594,111,30,1.0,36,3.0,1.2777777777777777,26.6,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.18808052750174786,0.16157882407498608,0.5043905098995891,0.006547757323137544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,19.5,0.22133938706015868,0.0,0.0,57.0,0.6469920544835407,0.014313222124022196,0.08771929824561403,0.0,0,5,28,12,,39,36,57,6.000000000000003,0.06810442678774116,5.600000000000002,0.06356413166855841,30,28,30
18,B,all_agents,,,40,25,10,5,25,0,0.25930071714181785,0.20533677059530417,0.7041517781984673,0.020802083067764588,115,30,0.75,36,3.0,1.2777777777777777,32.575,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,25,0,5,25,0,0.28283487329647083,0.2189936326442844,0.7041517781984673,0.023415942727976268,115,30,1.0,36,3.0,1.2777777777777777,26.766666666666666,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.1886982486778588,0.16273545338944756,0.5018685573500912,0.006314226016190448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,19.0,0.23514851485148486,0.0,0.0,49.0,0.6064356435643558,0.014770066833116857,0.08163265306122448,0.0,0,4,53,6,,38,36,49,6.000000000000003,0.0742574257425742,6.800000000000003,0.0841584158415841,30,34,36
19,B,all_agents,,,40,27,10,3,27,0,0.2637441509629656,0.2094166306696822,0.7159857070705287,0.02184481630438685,120,30,0.75,36,3.0,1.2777777777777777,32.375,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,27,0,3,27,0,0.2885556085493371,0.22316442547208365,0.7159857070705287,0.024633012579683505,120,30,1.0,36,3.0,1.2777777777777777,26.5,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.18930977820385114,0.16594426915985744,0.4993592145633407,0.006092926347773126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,,,19.5,0.22184300341296906,0.0,0.0,57.0,0.6484641638225249,0.013962532305155217,0.08771929824561403,0.0,0,5,27,13,,39,36,57,6.000000000000003,0.06825938566552897,5.400000000000002,0.06143344709897607,30,27,30
20,B,all_agents,,,40,27,10,3,27,0,0.267750945409562,0.21256126646285256,0.7273462787877075,0.022925266605894487,125,30,0.75,36,3.0,1.2777777777777777,32.5,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.2936957780330234,0.2271829907226793,0.7273462787877075,0.025914882864586285,125,30,1.0,36,3.0,1.2777777777777777,26.666666666666668,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
