step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,18,22,0,0,0.15357915365053715,0.12904825191141656,0.47998587983233565,0.010408891454588324,9,8,0.2,0,0.0,0.0,25.95,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,8,22,0,0,0.1571784151816181,0.12497273571977688,0.47998587983233565,0.011103038507457414,9,8,0.26666666666666666,0,0.0,0.0,24.6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.14278136905729427,0.13110209038378462,0.4378865449159818,0.008170994093151623,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.018699446274518274,0.15,0.0,0,9,30,18,40,40,32,60,,,,,,,
2,C,all_agents,,,40,2,13,25,2,0,0.16005475864367508,0.1337203511754249,0.5007864446390422,0.010699124403963603,12,11,0.275,0,0.0,0.0,26.9,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,3,25,2,0,0.16550681204438436,0.13659888809252665,0.5007864446390422,0.011554142812176038,12,11,0.36666666666666664,0,0.0,0.0,24.2,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.14369859844154723,0.13044657993186567,0.4356971121914019,0.007777370543916071,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.8,4.000000000000002,0.045045045045045064,20.0,0.22522522522522523,0.0,0.0,60.0,0.6756756756756757,0.018738619355311226,0.05,0.0,0,3,18,17,40,40,32,60,3.400000000000001,0.0382882882882883,1.4,0.015765765765765764,17,7,
3,C,all_agents,,,40,4,11,25,4,0,0.16619709386399215,0.1380230742393754,0.5057785801926518,0.011237389035738782,19,14,0.35,0,0.0,0.0,28.375,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,4,1,25,4,0,0.1733949487170074,0.13935748938671905,0.5057785801926518,0.012303940047139238,19,14,0.4666666666666667,0,0.0,0.0,24.5,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.14460352930494644,0.12979434703220635,0.4335186266304449,0.007416026627716512,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000001,3.800000000000002,0.04269662921348316,20.0,0.22471910112359547,0.0,0.0,60.0,0.6741573033707864,0.017794894713211093,0.11666666666666667,0.0,0,7,15,15,38,40,32,60,3.400000000000001,0.038202247191011236,1.7999999999999998,0.02022471910112359,17,9,
4,C,all_agents,,,40,5,10,25,5,0,0.1713930695459688,0.13854220432886843,0.5255474369849457,0.011554251752820042,25,16,0.4,0,0.0,0.0,30.275,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,5,0,25,5,0,0.18002409482458148,0.14547783153228105,0.5255474369849457,0.01275060825910105,25,16,0.5333333333333333,0,0.0,0.0,25.366666666666667,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.14549999371013086,0.12914537529704534,0.43135103349729265,0.007071247065656412,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000002,3.900000000000002,0.04540162980209547,20.0,0.23282887077997666,0.0,0.0,54.0,0.628637951105937,0.016006684457533026,0.1111111111111111,0.0,0,6,6,32,39,40,38,54,5.400000000000002,0.06286379511059373,2.6,0.030267753201396966,27,13,21
5,C,all_agents,,,40,8,10,22,8,0,0.17596426342759441,0.13866633584371746,0.5445255395055478,0.01181582327672514,26,16,0.4,0,0.0,0.0,32.375,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,8,0,22,8,0,0.18582385358471518,0.14688185536008208,0.5445255395055478,0.01311458333427182,26,16,0.5333333333333333,0,0.0,0.0,26.5,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1463854929562321,0.1284996484205601,0.42919427832980617,0.00675300488728839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000001,3.2000000000000015,0.03678160919540231,20.0,0.22988505747126434,0.0,0.0,55.0,0.6321839080459769,0.014111876368330724,0.01818181818181818,0.0,0,1,6,31,32,40,38,55,5.8000000000000025,0.06666666666666668,3.0000000000000004,0.034482758620689655,29,15,25
6,C,all_agents,,,40,9,10,21,9,0,0.18071342017510791,0.14655271302777503,0.5627445179253259,0.012034721232431848,32,19,0.475,0,0.0,0.0,32.975,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,9,0,21,9,0,0.19186341300869936,0.15127738383171818,0.5627445179253259,0.01339982447422318,32,19,0.6333333333333333,0,0.0,0.0,27.3,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1472634416743337,0.12785715017845728,0.42704830693815715,0.006447543424788176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000007,3.2000000000000015,0.03999999999999998,20.0,0.24999999999999978,0.0,0.0,47.0,0.5874999999999995,0.016050496909867908,0.1276595744680851,0.0,0,6,5,44,32,40,40,47,6.600000000000003,0.08249999999999996,3.2000000000000006,0.03999999999999997,33,16,32
7,C,all_agents,,,40,9,10,21,9,0,0.18566537926889706,0.14795906703019346,0.5802347372083129,0.012394942160065356,36,20,0.5,0,0.0,0.0,33.275,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,9,0,21,9,0,0.19817683026213778,0.15705459426929658,0.5802347372083129,0.013845087577587954,36,20,0.6666666666666666,0,0.0,0.0,27.7,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.14813102628917496,0.127217864427565,0.42491306540346635,0.006166069036022391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000006,0.9999999999999999,0.011441647597253995,20.0,0.22883295194507994,0.0,0.0,56.0,0.6407322654462237,0.015128220309506103,0.07142857142857142,0.0,0,4,14,32,10,40,40,56,6.600000000000003,0.07551487414187641,3.800000000000001,0.0434782608695652,33,19,29
8,C,all_agents,,,40,11,10,19,11,0,0.1904875438931145,0.15332552244191744,0.5970253477199804,0.012723090734085922,39,20,0.5,0,0.0,0.0,33.8,226,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,11,0,19,11,0,0.20431955083981906,0.1619487878118064,0.5970253477199804,0.014233669962390574,39,20,0.6666666666666666,0,0.0,0.0,28.4,226,,,,,,,,,,,,,,,,,,,,,,,,,,,
