step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,1.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,13,27,0,0,0.156189099377503,0.12896658224271582,0.7488269775086798,0.011243814858949803,5,4,0.1,0,0.0,0.0,25.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,3,27,0,0,0.15698483582109626,0.12896658224271582,0.7488269775086798,0.011577006931948353,5,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.1538018900467231,0.12922707533485603,0.5984136465337233,0.010236640282102203,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999999,4.000000000000002,0.0479041916167665,19.5,0.23353293413173656,0.0,0.0,60.0,0.7185628742514971,0.02294680023322874,0.08333333333333333,0.0,0,5,30,12,40,39,31,60,,,,,,,
2,A,all_agents,,,40,0,10,30,0,0,0.1618722075229087,0.13678498688631363,0.7450828426211363,0.011360978049996704,13,11,0.275,6,1.0,1.0,26.5,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,0,0,30,0,0,0.1642776850641134,0.13762485668858315,0.7450828426211363,0.011851570391467496,13,11,0.36666666666666664,6,1.0,1.0,23.666666666666668,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.1546557748992946,0.12858093995818173,0.5954215783010547,0.009819765159169444,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.1,4.000000000000002,0.045924225028702664,19.5,0.22388059701492538,0.0,0.0,60.0,0.6888633754305397,0.017021368243440308,0.03333333333333333,0.7894736842105267,6,2,24,12,40,39,31,60,2.8000000000000003,0.032146957520091855,0.8,0.00918484500574053,14,4,
3,A,all_agents,,,40,1,10,29,1,0,0.1678346916367003,0.14020851378332377,0.7413574284080306,0.011706374002527912,26,17,0.425,16,1.5,1.375,27.875,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
