seed,condition,topology,peer_learning_enabled,random_seed,agent_initial_states_sha256,participant_ids_sha256,base_graph_sha256,cultural_edge_count,network_density,assortativity_target,assortativity_swap_budget,assortativity_achieved_structured,assortativity_achieved_rewired,assortativity_target_reached,steps,final_state_sha256
21,A,structured,True,21,eedbb6e672b3f38fa364a260d70451c310b0ae69a58f1b96281939df08b2c285,252549e9a7611913ba65d40ac27b73c19aad757185f6bd6fc9982b2b6da4edb2,f4d1613c44b96efb7e59672c800dcf71d496e51ed7a45ac85144edce00efdd60,69,0.15384615384615385,0.3,600,0.30117160750329913,-0.1530774829962819,True,156,29344159780b3486cde9cd0ad0d92c030fc287ef594dd989cb58ea040c9c9904
21,B,rewired,True,21,eedbb6e672b3f38fa364a260d70451c310b0ae69a58f1b96281939df08b2c285,252549e9a7611913ba65d40ac27b73c19aad757185f6bd6fc9982b2b6da4edb2,49d27319b0d2180b42fded4fe81b6016794d52172bb28b01f91eca049bb9a046,69,0.15384615384615385,0.3,600,0.30117160750329913,-0.1530774829962819,True,156,eb2eb97ad872bfa2480fccb4c415bc75985bcdc0b84743792864469742b70040
21,C,structured,False,21,eedbb6e672b3f38fa364a260d70451c310b0ae69a58f1b96281939df08b2c285,252549e9a7611913ba65d40ac27b73c19aad757185f6bd6fc9982b2b6da4edb2,f4d1613c44b96efb7e59672c800dcf71d496e51ed7a45ac85144edce00efdd60,69,0.15384615384615385,0.3,600,0.30117160750329913,-0.1530774829962819,True,156,fb51deee5f3ba4cad4e1e405f306fc70322952d88fc5de3e6c0207d3c916e84c
21,D,rewired,False,21,eedbb6e672b3f38fa364a260d70451c310b0ae69a58f1b96281939df08b2c285,252549e9a7611913ba65d40ac27b73c19aad757185f6bd6fc9982b2b6da4edb2,49d27319b0d2180b42fded4fe81b6016794d52172bb28b01f91eca049bb9a046,69,0.15384615384615385,0.3,600,0.30117160750329913,-0.1530774829962819,True,156,ab1d7ac556d9b1f953e41fc6bc1d6dca615170cd2d5a3977a1e16332c4e18df0
22,A,structured,True,22,b844b7878dba5cd1de4a6dd7624afcfde4db4a11c3038cc214739e695771f063,5300f59a983eb76949abf0da0079e6cb0d6277902163193164ad3aac3b5739a2,d75d777109945851fb4f53c93b4899b0a2c41d594469f43529f7f8c84530d887,67,0.15384615384615385,0.3,600,0.3083639391060066,-0.11227772314747514,True,156,bbdf0c604b952652e2b71e963d45be8872195b09ed5958eb985c88475cbd9d4f
22,B,rewired,True,22,b844b7878dba5cd1de4a6dd7624afcfde4db4a11c3038cc214739e695771f063,5300f59a983eb76949abf0da0079e6cb0d6277902163193164ad3aac3b5739a2,85bce64f4b469ec0b55457ab8bf1f2c15e267ca9c7ae8689e830551def3d7f04,66,0.15384615384615385,0.3,600,0.3083639391060066,-0.11227772314747514,True,156,56879d4c3389fb5556251854ced02404450ffa613de59bea08cd60e940fa3bcf
22,C,structured,False,22,b844b7878dba5cd1de4a6dd7624afcfde4db4a11c3038cc214739e695771f063,5300f59a983eb76949abf0da0079e6cb0d6277902163193164ad3aac3b5739a2,d75d777109945851fb4f53c93b4899b0a2c41d594469f43529f7f8c84530d887,67,0.15384615384615385,0.3,600,0.3083639391060066,-0.11227772314747514,True,156,aa9f31e5c6ebcf24f4f51934caf9389c63eb8887a1f1f5ae9fcb7a6043e33941
22,D,rewired,False,22,b844b7878dba5cd1de4a6dd7624afcfde4db4a11c3038cc214739e695771f063,5300f59a983eb76949abf0da0079e6cb0d6277902163193164ad3aac3b5739a2,85bce64f4b469ec0b55457ab8bf1f2c15e267ca9c7ae8689e830551def3d7f04,66,0.15384615384615385,0.3,600,0.3083639391060066,-0.11227772314747514,True,156,27be13c2dc1b17e727c8204369bbca4b5b0a7da492f82159c20a102f9bf27ca0
23,A,structured,True,23,d333294e4c68a9d4d8ecca684c2fd422e8abc694cabb952f242b1f6dd5980918,a5ecbe2564cdac36b0432551c440f519cc4416a34ab8632025feea0f4a3f0c60,7ef11bbad1421348c03d6404e49139482363040b8bace523a20f501760d80231,65,0.15384615384615385,0.3,600,0.3386098866157206,-0.15215935974697897,True,156,1753d5b50f279982d59d099d947abaec9ee7047ff5d95819e05deea5bd492e55
23,B,rewired,True,23,d333294e4c68a9d4d8ecca684c2fd422e8abc694cabb952f242b1f6dd5980918,a5ecbe2564cdac36b0432551c440f519cc4416a34ab8632025feea0f4a3f0c60,1794980c926941eb30df26ab3e15f0c4cdddfcd27875a3fba7abc806dce94b46,69,0.15384615384615385,0.3,600,0.3386098866157206,-0.15215935974697897,True,156,23d55a1c1f6657aaac50a638a77dc2138861d4c6fe5cc520d49c57f5347b3912
23,C,structured,False,23,d333294e4c68a9d4d8ecca684c2fd422e8abc694cabb952f242b1f6dd5980918,a5ecbe2564cdac36b0432551c440f519cc4416a34ab8632025feea0f4a3f0c60,7ef11bbad1421348c03d6404e49139482363040b8bace523a20f501760d80231,65,0.15384615384615385,0.3,600,0.3386098866157206,-0.15215935974697897,True,156,9d9706028990a5b98c6bffd8d6996617a0711518e3bd00f2b594b593d3b2a03f
23,D,rewired,False,23,d333294e4c68a9d4d8ecca684c2fd422e8abc694cabb952f242b1f6dd5980918,a5ecbe2564cdac36b0432551c440f519cc4416a34ab8632025feea0f4a3f0c60,1794980c926941eb30df26ab3e15f0c4cdddfcd27875a3fba7abc806dce94b46,69,0.15384615384615385,0.3,600,0.3386098866157206,-0.15215935974697897,True,156,521e3ecf0d3a2ff11f1fe971840c022e520d6a752475456adc31dede453ba24c
24,A,structured,True,24,0e6e04fab270262510b31d13ca02171ea64be270f36a7e1f0916c918406272db,a0c941269ff8f2a67d8654c101aedc75cb6a35999039a756288b066c1db6cf44,8afa5126fc9bd683b3eabc6b99d6daf6d8f343c161686f720c85c805fb920541,67,0.15384615384615385,0.3,600,0.3144394938606313,0.11948182234161563,True,156,494d58a143185088648213afb8491994862fc3db33bc68395bce7adac726d433
24,B,rewired,True,24,0e6e04fab270262510b31d13ca02171ea64be270f36a7e1f0916c918406272db,a0c941269ff8f2a67d8654c101aedc75cb6a35999039a756288b066c1db6cf44,fe2fbae9df3ab2f5a3615492c9111bf790559021aebe909ba9342f463a8deb6e,64,0.15384615384615385,0.3,600,0.3144394938606313,0.11948182234161563,True,156,d9ac81a900c3a3978cdc9c8e1683b30295362356d35a0802a2d476e06eb97aa4
24,C,structured,False,24,0e6e04fab270262510b31d13ca02171ea64be270f36a7e1f0916c918406272db,a0c941269ff8f2a67d8654c101aedc75cb6a35999039a756288b066c1db6cf44,8afa5126fc9bd683b3eabc6b99d6daf6d8f343c161686f720c85c805fb920541,67,0.15384615384615385,0.3,600,0.3144394938606313,0.11948182234161563,True,156,5cb90d046eecc4f27ab09b89d84771daabef52e209092fa712b1ae4ace0dc953
24,D,rewired,False,24,0e6e04fab270262510b31d13ca02171ea64be270f36a7e1f0916c918406272db,a0c941269ff8f2a67d8654c101aedc75cb6a35999039a756288b066c1db6cf44,fe2fbae9df3ab2f5a3615492c9111bf790559021aebe909ba9342f463a8deb6e,64,0.15384615384615385,0.3,600,0.3144394938606313,0.11948182234161563,True,156,850cbf169bc9609d47b4a3944a51209d0339e0f0b8cce2a4f020bd20ebccfc0b
